suite,case,benchmark,ns_per_op
single,W10L15,naive,10.7347
single,W10L15,FSH,10.1193
single,W10L15,ISSH,7.11896
multi,W10L15,naive,9.88955
multi,W10L15,FSH,10.8714
multi,W10L15,ISSH,7.3272
multi,W10L15,FSH_multi,11.5308
multi,W10L15,MISSH_v1,8.19353
multi,W10L15,MISSH_col,8.36235
multi,W10L15,MISSH_col_parallel,8.51411
multi,W10L15,MISSH_row,7.52779
single,W14L31,naive,10.5167
single,W14L31,FSH,11.9723
single,W14L31,ISSH,7.44865
multi,W14L31,naive,10.9597
multi,W14L31,FSH,12.375
multi,W14L31,ISSH,8.02654
multi,W14L31,FSH_multi,13.9809
multi,W14L31,MISSH_v1,8.82597
multi,W14L31,MISSH_col,9.61878
multi,W14L31,MISSH_col_parallel,9.97765
multi,W14L31,MISSH_row,8.92199
single,W18L31,naive,11.9334
single,W18L31,FSH,12.4084
single,W18L31,ISSH,6.81217
multi,W18L31,naive,12.6279
multi,W18L31,FSH,13.8751
multi,W18L31,ISSH,7.32511
multi,W18L31,FSH_multi,14.8488
multi,W18L31,MISSH_v1,8.1873
multi,W18L31,MISSH_col,9.41265
multi,W18L31,MISSH_col_parallel,9.80075
multi,W18L31,MISSH_row,9.00727
single,W22L31,naive,13.6408
single,W22L31,FSH,12.6632
single,W22L31,ISSH,6.0133
multi,W22L31,naive,14.3349
multi,W22L31,FSH,13.5002
multi,W22L31,ISSH,6.69235
multi,W22L31,FSH_multi,14.506
multi,W22L31,MISSH_v1,7.45274
multi,W22L31,MISSH_col,8.5182
multi,W22L31,MISSH_col_parallel,8.76038
multi,W22L31,MISSH_row,7.85541
single,W26L31,naive,15.3261
single,W26L31,FSH,10.8757
single,W26L31,ISSH,5.31462
multi,W26L31,naive,16.0838
multi,W26L31,FSH,10.9812
multi,W26L31,ISSH,6.33906
multi,W26L31,FSH_multi,12.7639
multi,W26L31,MISSH_v1,6.88919
multi,W26L31,MISSH_col,8.51036
multi,W26L31,MISSH_col_parallel,8.69793
multi,W26L31,MISSH_row,7.64711
single,W32L45,naive,15.7901
single,W32L45,FSH,12.6172
single,W32L45,ISSH,5.34302
multi,W32L45,naive,16.4971
multi,W32L45,FSH,13.309
multi,W32L45,ISSH,6.40787
multi,W32L45,FSH_multi,14.9087
multi,W32L45,MISSH_v1,7.07
multi,W32L45,MISSH_col,8.30849
multi,W32L45,MISSH_col_parallel,8.47397
multi,W32L45,MISSH_row,8.25106
