suite,case,benchmark,ns_per_op
bit_extract_blocks,runs=0,pext,0.524023
bit_extract_blocks,runs=0,bitloop,0.379219
bit_extract_blocks,runs=0,split32,0.992109
bit_extract_blocks,runs=0,byte_table,5.297773
bit_extract_blocks,runs=0,block_table,0.454336
bit_extract_blocks,runs=0,block_table_unrolled1,0.453594
bit_extract_blocks,runs=0,block_table_unrolled2,0.380391
bit_extract_blocks,runs=0,block_table_unrolled4,0.379219
bit_extract_blocks,runs=0,block_table_unrolled8,0.379609
bit_extract_blocks,runs=0,butterfly_table,1.553672
bit_extract_blocks,runs=0,adaptive,2.041328
bit_extract_blocks,runs=0,instlatx,2.476875
bit_extract_blocks,runs=0,zp7,4.702930
bit_extract_blocks,runs=1,pext,0.526758
bit_extract_blocks,runs=1,bitloop,34.616211
bit_extract_blocks,runs=1,split32,27.065039
bit_extract_blocks,runs=1,byte_table,5.349062
bit_extract_blocks,runs=1,block_table,0.998750
bit_extract_blocks,runs=1,block_table_unrolled1,0.997969
bit_extract_blocks,runs=1,block_table_unrolled2,1.203437
bit_extract_blocks,runs=1,block_table_unrolled4,1.801797
bit_extract_blocks,runs=1,block_table_unrolled8,2.147383
bit_extract_blocks,runs=1,butterfly_table,1.553320
bit_extract_blocks,runs=1,adaptive,3.671328
bit_extract_blocks,runs=1,instlatx,5.227344
bit_extract_blocks,runs=1,zp7,4.697852
bit_extract_blocks,runs=2,pext,0.525977
bit_extract_blocks,runs=2,bitloop,35.492500
bit_extract_blocks,runs=2,split32,27.762422
bit_extract_blocks,runs=2,byte_table,5.369805
bit_extract_blocks,runs=2,block_table,1.321992
bit_extract_blocks,runs=2,block_table_unrolled1,1.320430
bit_extract_blocks,runs=2,block_table_unrolled2,1.213203
bit_extract_blocks,runs=2,block_table_unrolled4,1.804922
bit_extract_blocks,runs=2,block_table_unrolled8,2.150508
bit_extract_blocks,runs=2,butterfly_table,1.550547
bit_extract_blocks,runs=2,adaptive,1.599883
bit_extract_blocks,runs=2,instlatx,5.197969
bit_extract_blocks,runs=2,zp7,4.700977
bit_extract_blocks,runs=3,pext,0.526758
bit_extract_blocks,runs=3,bitloop,29.876523
bit_extract_blocks,runs=3,split32,24.823750
bit_extract_blocks,runs=3,byte_table,5.414414
bit_extract_blocks,runs=3,block_table,1.883594
