suite,case,benchmark,ns_per_op
kmer_extract,k=1,char_to_nt_ifs_re,9.791798
kmer_extract,k=1,char_to_nt_switch_re,9.704770
kmer_extract,k=1,char_to_nt_table_re,1.574181
kmer_extract,k=1,char_to_nt_ascii_re,2.334670
kmer_extract,k=1,char_to_nt_ifs_shift,7.941291
kmer_extract,k=1,char_to_nt_switch_shift,7.751104
kmer_extract,k=1,char_to_nt_table_shift,1.095955
kmer_extract,k=1,char_to_nt_ascii_shift,1.320115
kmer_extract,k=2,char_to_nt_ifs_re,11.931649
kmer_extract,k=2,char_to_nt_switch_re,13.367342
kmer_extract,k=2,char_to_nt_table_re,2.194044
kmer_extract,k=2,char_to_nt_ascii_re,3.264378
kmer_extract,k=2,char_to_nt_ifs_shift,7.942395
kmer_extract,k=2,char_to_nt_switch_shift,7.756827
kmer_extract,k=2,char_to_nt_table_shift,1.096186
kmer_extract,k=2,char_to_nt_ascii_shift,1.319992
kmer_extract,k=3,char_to_nt_ifs_re,15.711001
kmer_extract,k=3,char_to_nt_switch_re,18.066733
kmer_extract,k=3,char_to_nt_table_re,2.851786
kmer_extract,k=3,char_to_nt_ascii_re,4.207331
kmer_extract,k=3,char_to_nt_ifs_shift,7.938638
kmer_extract,k=3,char_to_nt_switch_shift,7.753186
kmer_extract,k=3,char_to_nt_table_shift,1.095817
kmer_extract,k=3,char_to_nt_ascii_shift,1.318986
kmer_extract,k=4,char_to_nt_ifs_re,24.521783
kmer_extract,k=4,char_to_nt_switch_re,23.550111
kmer_extract,k=4,char_to_nt_table_re,3.556018
kmer_extract,k=4,char_to_nt_ascii_re,5.242507
kmer_extract,k=4,char_to_nt_ifs_shift,7.932189
kmer_extract,k=4,char_to_nt_switch_shift,7.746231
kmer_extract,k=4,char_to_nt_table_shift,1.095459
kmer_extract,k=4,char_to_nt_ascii_shift,1.319336
kmer_extract,k=5,char_to_nt_ifs_re,38.010435
kmer_extract,k=5,char_to_nt_switch_re,34.147564
kmer_extract,k=5,char_to_nt_table_re,4.194184
kmer_extract,k=5,char_to_nt_ascii_re,6.302125
kmer_extract,k=5,char_to_nt_ifs_shift,7.936430
kmer_extract,k=5,char_to_nt_switch_shift,7.754470
kmer_extract,k=5,char_to_nt_table_shift,1.096472
kmer_extract,k=5,char_to_nt_ascii_shift,1.318749
kmer_extract,k=6,char_to_nt_ifs_re,48.315390
kmer_extract,k=6,char_to_nt_switch_re,46.131137
kmer_extract,k=6,char_to_nt_table_re,4.788375
kmer_extract,k=6,char_to_nt_ascii_re,7.726368
kmer_extract,k=6,char_to_nt_ifs_shift,7.939900
kmer_extract,k=6,char_to_nt_switch_shift,7.753933
kmer_extract,k=6,char_to_nt_table_shift,1.096550
kmer_extract,k=6,char_to_nt_ascii_shift,1.318146
kmer_extract,k=7,char_to_nt_ifs_re,56.123248
kmer_extract,k=7,char_to_nt_switch_re,54.037805
kmer_extract,k=7,char_to_nt_table_re,5.493574
kmer_extract,k=7,char_to_nt_ascii_re,8.595170
kmer_extract,k=7,char_to_nt_ifs_shift,7.938182
kmer_extract,k=7,char_to_nt_switch_shift,7.756287
kmer_extract,k=7,char_to_nt_table_shift,1.096244
kmer_extract,k=7,char_to_nt_ascii_shift,1.319947
kmer_extract,k=8,char_to_nt_ifs_re,63.888688
kmer_extract,k=8,char_to_nt_switch_re,62.154785
kmer_extract,k=8,char_to_nt_table_re,4.080784
kmer_extract,k=8,char_to_nt_ascii_re,8.082941
kmer_extract,k=8,char_to_nt_ifs_shift,7.955215
kmer_extract,k=8,char_to_nt_switch_shift,7.754800
kmer_extract,k=8,char_to_nt_table_shift,1.097133
kmer_extract,k=8,char_to_nt_ascii_shift,1.317952
kmer_extract,k=9,char_to_nt_ifs_re,72.789638
kmer_extract,k=9,char_to_nt_switch_re,70.916947
kmer_extract,k=9,char_to_nt_table_re,4.864074
kmer_extract,k=9,char_to_nt_ascii_re,8.900848
kmer_extract,k=9,char_to_nt_ifs_shift,7.945209
kmer_extract,k=9,char_to_nt_switch_shift,7.761240
kmer_extract,k=9,char_to_nt_table_shift,1.096213
kmer_extract,k=9,char_to_nt_ascii_shift,1.321446
kmer_extract,k=10,char_to_nt_ifs_re,80.690421
kmer_extract,k=10,char_to_nt_switch_re,78.509571
kmer_extract,k=10,char_to_nt_table_re,5.536504
