suite,case,benchmark,ns_per_op
kmer_spaced_multi,mask_set=0,naive,8.647282
kmer_spaced_multi,mask_set=0,pext,0.720329
kmer_spaced_multi,mask_set=0,bitloop,16.411487
kmer_spaced_multi,mask_set=0,byte_table,4.994814
kmer_spaced_multi,mask_set=0,block_table,2.522712
kmer_spaced_multi,mask_set=0,block_table_unrolled2,2.330890
kmer_spaced_multi,mask_set=0,block_table_unrolled4,2.431792
kmer_spaced_multi,mask_set=0,block_table_unrolled8,2.116341
kmer_spaced_multi,mask_set=0,butterfly_table,2.950144
kmer_spaced_multi,mask_set=0,simd_butterfly_table_sse2,1.557721
kmer_spaced_multi,mask_set=0,simd_block_table_sse2,1.727775
kmer_spaced_multi,mask_set=0,simd_butterfly_table_avx2,1.917643
kmer_spaced_multi,mask_set=0,simd_block_table_avx2,1.944292
kmer_spaced_multi,mask_set=0,simd_pext,1.895871
kmer_spaced_multi,mask_set=0,simd_butterfly_table_scalar,2.862733
kmer_spaced_multi,mask_set=0,simd_block_table_scalar,2.230047
kmer_spaced_multi,mask_set=1,naive,11.428610
kmer_spaced_multi,mask_set=1,pext,0.734423
kmer_spaced_multi,mask_set=1,bitloop,24.110993
kmer_spaced_multi,mask_set=1,byte_table,4.979395
kmer_spaced_multi,mask_set=1,block_table,4.623281
kmer_spaced_multi,mask_set=1,block_table_unrolled2,3.775057
kmer_spaced_multi,mask_set=1,block_table_unrolled4,3.900310
kmer_spaced_multi,mask_set=1,block_table_unrolled8,2.928035
kmer_spaced_multi,mask_set=1,butterfly_table,2.941112
kmer_spaced_multi,mask_set=1,simd_butterfly_table_sse2,1.559342
kmer_spaced_multi,mask_set=1,simd_block_table_sse2,2.283530
kmer_spaced_multi,mask_set=1,simd_butterfly_table_avx2,1.908886
kmer_spaced_multi,mask_set=1,simd_block_table_avx2,2.117665
kmer_spaced_multi,mask_set=1,simd_pext,1.890744
kmer_spaced_multi,mask_set=1,simd_butterfly_table_scalar,2.857436
kmer_spaced_multi,mask_set=1,simd_block_table_scalar,3.100266
kmer_spaced_multi,mask_set=2,naive,14.771301
kmer_spaced_multi,mask_set=2,pext,0.734025
kmer_spaced_multi,mask_set=2,bitloop,31.710054
kmer_spaced_multi,mask_set=2,byte_table,4.958597
kmer_spaced_multi,mask_set=2,block_table,4.969890
kmer_spaced_multi,mask_set=2,block_table_unrolled2,4.239950
kmer_spaced_multi,mask_set=2,block_table_unrolled4,4.152610
kmer_spaced_multi,mask_set=2,block_table_unrolled8,3.313456
kmer_spaced_multi,mask_set=2,butterfly_table,2.932396
kmer_spaced_multi,mask_set=2,simd_butterfly_table_sse2,1.556986
kmer_spaced_multi,mask_set=2,simd_block_table_sse2,2.543644
kmer_spaced_multi,mask_set=2,simd_butterfly_table_avx2,1.904994
kmer_spaced_multi,mask_set=2,simd_block_table_avx2,2.085281
kmer_spaced_multi,mask_set=2,simd_pext,1.882353
kmer_spaced_multi,mask_set=2,simd_butterfly_table_scalar,2.839375
kmer_spaced_multi,mask_set=2,simd_block_table_scalar,3.511324
kmer_spaced_multi,mask_set=3,naive,17.687622
kmer_spaced_multi,mask_set=3,pext,0.727236
kmer_spaced_multi,mask_set=3,bitloop,40.241090
kmer_spaced_multi,mask_set=3,byte_table,4.938763
kmer_spaced_multi,mask_set=3,block_table,4.499737
kmer_spaced_multi,mask_set=3,block_table_unrolled2,3.554848
kmer_spaced_multi,mask_set=3,block_table_unrolled4,3.456108
kmer_spaced_multi,mask_set=3,block_table_unrolled8,2.293559
kmer_spaced_multi,mask_set=3,butterfly_table,2.920211
kmer_spaced_multi,mask_set=3,simd_butterfly_table_sse2,1.557065
kmer_spaced_multi,mask_set=3,simd_block_table_sse2,1.860270
kmer_spaced_multi,mask_set=3,simd_butterfly_table_avx2,1.904124
kmer_spaced_multi,mask_set=3,simd_block_table_avx2,1.961047
kmer_spaced_multi,mask_set=3,simd_pext,1.877981
kmer_spaced_multi,mask_set=3,simd_butterfly_table_scalar,2.828879
kmer_spaced_multi,mask_set=3,simd_block_table_scalar,2.450657
kmer_spaced_multi,mask_set=4,naive,20.326499
kmer_spaced_multi,mask_set=4,pext,0.727015
kmer_spaced_multi,mask_set=4,bitloop,48.123865
kmer_spaced_multi,mask_set=4,byte_table,4.925647
kmer_spaced_multi,mask_set=4,block_table,3.188879
kmer_spaced_multi,mask_set=4,block_table_unrolled2,2.691336
kmer_spaced_multi,mask_set=4,block_table_unrolled4,3.141438
kmer_spaced_multi,mask_set=4,block_table_unrolled8,2.097491
kmer_spaced_multi,mask_set=4,butterfly_table,2.908835
kmer_spaced_multi,mask_set=4,simd_butterfly_table_sse2,1.556637
kmer_spaced_multi,mask_set=4,simd_block_table_sse2,1.724411
kmer_spaced_multi,mask_set=4,simd_butterfly_table_avx2,1.901929
kmer_spaced_multi,mask_set=4,simd_block_table_avx2,1.927975
kmer_spaced_multi,mask_set=4,simd_pext,1.870684
kmer_spaced_multi,mask_set=4,simd_butterfly_table_scalar,2.829738
kmer_spaced_multi,mask_set=4,simd_block_table_scalar,2.242842
