suite,case,benchmark,ns_per_op
kmer_spaced_single,mask=0,missh,209.664612
kmer_spaced_single,mask=0,naive,16.725661
kmer_spaced_single,mask=0,pext,1.349854
kmer_spaced_single,mask=0,bitloop,40.159145
kmer_spaced_single,mask=0,byte_table,5.187395
kmer_spaced_single,mask=0,block_table,4.830874
kmer_spaced_single,mask=0,block_table_unrolled2,4.135643
kmer_spaced_single,mask=0,block_table_unrolled4,3.725614
kmer_spaced_single,mask=0,block_table_unrolled8,2.661518
kmer_spaced_single,mask=0,butterfly_table,3.456235
kmer_spaced_single,mask=0,simd_butterfly_table_sse2,2.084271
kmer_spaced_single,mask=0,simd_block_table_sse2,2.029426
kmer_spaced_single,mask=0,simd_butterfly_table_avx2,1.841366
kmer_spaced_single,mask=0,simd_block_table_avx2,2.026979
kmer_spaced_single,mask=0,simd_pext,1.493377
kmer_spaced_single,mask=0,simd_butterfly_table_scalar,3.454199
kmer_spaced_single,mask=0,simd_block_table_scalar,2.628162
kmer_spaced_single,mask=1,missh,209.655362
kmer_spaced_single,mask=1,naive,16.506671
kmer_spaced_single,mask=1,pext,1.350423
kmer_spaced_single,mask=1,bitloop,40.235134
kmer_spaced_single,mask=1,byte_table,5.242956
kmer_spaced_single,mask=1,block_table,4.843387
kmer_spaced_single,mask=1,block_table_unrolled2,4.126995
kmer_spaced_single,mask=1,block_table_unrolled4,3.736468
kmer_spaced_single,mask=1,block_table_unrolled8,2.653484
kmer_spaced_single,mask=1,butterfly_table,3.475353
kmer_spaced_single,mask=1,simd_butterfly_table_sse2,2.083506
kmer_spaced_single,mask=1,simd_block_table_sse2,2.045315
kmer_spaced_single,mask=1,simd_butterfly_table_avx2,1.848642
kmer_spaced_single,mask=1,simd_block_table_avx2,2.030371
kmer_spaced_single,mask=1,simd_pext,1.497989
kmer_spaced_single,mask=1,simd_butterfly_table_scalar,3.454438
kmer_spaced_single,mask=1,simd_block_table_scalar,2.625715
kmer_spaced_single,mask=2,missh,209.729292
kmer_spaced_single,mask=2,naive,16.568777
kmer_spaced_single,mask=2,pext,1.352635
kmer_spaced_single,mask=2,bitloop,40.228095
kmer_spaced_single,mask=2,byte_table,5.238674
kmer_spaced_single,mask=2,block_table,4.833606
kmer_spaced_single,mask=2,block_table_unrolled2,4.135431
kmer_spaced_single,mask=2,block_table_unrolled4,3.750859
kmer_spaced_single,mask=2,block_table_unrolled8,2.656816
kmer_spaced_single,mask=2,butterfly_table,3.470834
kmer_spaced_single,mask=2,simd_butterfly_table_sse2,2.086286
kmer_spaced_single,mask=2,simd_block_table_sse2,2.034995
kmer_spaced_single,mask=2,simd_butterfly_table_avx2,1.849544
kmer_spaced_single,mask=2,simd_block_table_avx2,2.028899
kmer_spaced_single,mask=2,simd_pext,1.492460
kmer_spaced_single,mask=2,simd_butterfly_table_scalar,3.453043
kmer_spaced_single,mask=2,simd_block_table_scalar,2.632585
kmer_spaced_single,mask=3,missh,209.724962
kmer_spaced_single,mask=3,naive,16.419482
kmer_spaced_single,mask=3,pext,1.352997
kmer_spaced_single,mask=3,bitloop,40.233303
kmer_spaced_single,mask=3,byte_table,5.207592
kmer_spaced_single,mask=3,block_table,4.861534
kmer_spaced_single,mask=3,block_table_unrolled2,4.135021
kmer_spaced_single,mask=3,block_table_unrolled4,3.731758
kmer_spaced_single,mask=3,block_table_unrolled8,2.664670
kmer_spaced_single,mask=3,butterfly_table,3.478802
kmer_spaced_single,mask=3,simd_butterfly_table_sse2,2.085990
kmer_spaced_single,mask=3,simd_block_table_sse2,2.034001
kmer_spaced_single,mask=3,simd_butterfly_table_avx2,1.850242
kmer_spaced_single,mask=3,simd_block_table_avx2,2.029128
kmer_spaced_single,mask=3,simd_pext,1.499139
kmer_spaced_single,mask=3,simd_butterfly_table_scalar,3.453873
kmer_spaced_single,mask=3,simd_block_table_scalar,2.633952
kmer_spaced_single,mask=4,missh,209.772612
kmer_spaced_single,mask=4,naive,16.430737
kmer_spaced_single,mask=4,pext,1.351125
kmer_spaced_single,mask=4,bitloop,40.253407
kmer_spaced_single,mask=4,byte_table,5.269967
kmer_spaced_single,mask=4,block_table,4.838183
kmer_spaced_single,mask=4,block_table_unrolled2,4.146028
kmer_spaced_single,mask=4,block_table_unrolled4,3.738877
kmer_spaced_single,mask=4,block_table_unrolled8,2.666553
kmer_spaced_single,mask=4,butterfly_table,3.469439
kmer_spaced_single,mask=4,simd_butterfly_table_sse2,2.086247
kmer_spaced_single,mask=4,simd_block_table_sse2,2.028603
kmer_spaced_single,mask=4,simd_butterfly_table_avx2,1.850644
kmer_spaced_single,mask=4,simd_block_table_avx2,2.029836
kmer_spaced_single,mask=4,simd_pext,1.491677
kmer_spaced_single,mask=4,simd_butterfly_table_scalar,3.454332
kmer_spaced_single,mask=4,simd_block_table_scalar,2.634478
kmer_spaced_single,mask=5,missh,209.805949
kmer_spaced_single,mask=5,naive,16.800578
kmer_spaced_single,mask=5,pext,1.351249
kmer_spaced_single,mask=5,bitloop,40.246642
kmer_spaced_single,mask=5,byte_table,5.237710
kmer_spaced_single,mask=5,block_table,4.843733
kmer_spaced_single,mask=5,block_table_unrolled2,4.168482
kmer_spaced_single,mask=5,block_table_unrolled4,3.739707
kmer_spaced_single,mask=5,block_table_unrolled8,2.663811
kmer_spaced_single,mask=5,butterfly_table,3.456874
kmer_spaced_single,mask=5,simd_butterfly_table_sse2,2.085589
kmer_spaced_single,mask=5,simd_block_table_sse2,2.033438
kmer_spaced_single,mask=5,simd_butterfly_table_avx2,1.844347
kmer_spaced_single,mask=5,simd_block_table_avx2,2.028766
kmer_spaced_single,mask=5,simd_pext,1.488580
kmer_spaced_single,mask=5,simd_butterfly_table_scalar,3.453206
kmer_spaced_single,mask=5,simd_block_table_scalar,2.637955
kmer_spaced_single,mask=6,missh,209.743264
kmer_spaced_single,mask=6,naive,16.817274
kmer_spaced_single,mask=6,pext,1.351220
kmer_spaced_single,mask=6,bitloop,40.255592
kmer_spaced_single,mask=6,byte_table,5.221258
kmer_spaced_single,mask=6,block_table,5.391678
kmer_spaced_single,mask=6,block_table_unrolled2,4.892523
kmer_spaced_single,mask=6,block_table_unrolled4,4.988797
kmer_spaced_single,mask=6,block_table_unrolled8,4.337776
kmer_spaced_single,mask=6,butterfly_table,3.468608
kmer_spaced_single,mask=6,simd_butterfly_table_sse2,2.086210
kmer_spaced_single,mask=6,simd_block_table_sse2,2.975223
kmer_spaced_single,mask=6,simd_butterfly_table_avx2,1.850672
kmer_spaced_single,mask=6,simd_block_table_avx2,2.537477
kmer_spaced_single,mask=6,simd_pext,1.495623
kmer_spaced_single,mask=6,simd_butterfly_table_scalar,3.454571
kmer_spaced_single,mask=6,simd_block_table_scalar,4.452683
kmer_spaced_single,mask=7,missh,209.799065
kmer_spaced_single,mask=7,naive,16.549517
kmer_spaced_single,mask=7,pext,1.350915
kmer_spaced_single,mask=7,bitloop,40.248674
kmer_spaced_single,mask=7,byte_table,5.204202
kmer_spaced_single,mask=7,block_table,4.849229
kmer_spaced_single,mask=7,block_table_unrolled2,4.137066
kmer_spaced_single,mask=7,block_table_unrolled4,3.733440
kmer_spaced_single,mask=7,block_table_unrolled8,2.656769
kmer_spaced_single,mask=7,butterfly_table,3.452555
kmer_spaced_single,mask=7,simd_butterfly_table_sse2,2.085731
kmer_spaced_single,mask=7,simd_block_table_sse2,2.030304
kmer_spaced_single,mask=7,simd_butterfly_table_avx2,1.849564
kmer_spaced_single,mask=7,simd_block_table_avx2,2.029262
kmer_spaced_single,mask=7,simd_pext,1.494334
kmer_spaced_single,mask=7,simd_butterfly_table_scalar,3.453071
kmer_spaced_single,mask=7,simd_block_table_scalar,2.628095
kmer_spaced_single,mask=8,missh,209.727221
kmer_spaced_single,mask=8,naive,16.516142
kmer_spaced_single,mask=8,pext,1.353629
kmer_spaced_single,mask=8,bitloop,40.241284
kmer_spaced_single,mask=8,byte_table,5.218648
kmer_spaced_single,mask=8,block_table,4.837133
kmer_spaced_single,mask=8,block_table_unrolled2,4.129452
kmer_spaced_single,mask=8,block_table_unrolled4,3.738743
kmer_spaced_single,mask=8,block_table_unrolled8,2.659062
kmer_spaced_single,mask=8,butterfly_table,3.457830
kmer_spaced_single,mask=8,simd_butterfly_table_sse2,2.085588
kmer_spaced_single,mask=8,simd_block_table_sse2,2.034346
kmer_spaced_single,mask=8,simd_butterfly_table_avx2,1.850567
kmer_spaced_single,mask=8,simd_block_table_avx2,2.029310
kmer_spaced_single,mask=8,simd_pext,1.499760
kmer_spaced_single,mask=8,simd_butterfly_table_scalar,3.454982
kmer_spaced_single,mask=8,simd_block_table_scalar,2.639780
