suite,case,benchmark,ns_per_op
single,W10L15,naive,11.8991
single,W10L15,FSH,10.7441
single,W10L15,ISSH,7.1218
multi,W10L15,naive,11.6246
multi,W10L15,FSH,11.9441
multi,W10L15,ISSH,7.22391
multi,W10L15,FSH_multi,11.9603
multi,W10L15,MISSH_v1,7.95345
multi,W10L15,MISSH_col,7.67024
multi,W10L15,MISSH_col_parallel,7.55215
multi,W10L15,MISSH_row,7.56274
single,W14L31,naive,12.6868
single,W14L31,FSH,13.9534
single,W14L31,ISSH,7.3947
multi,W14L31,naive,13.0412
multi,W14L31,FSH,14.3879
multi,W14L31,ISSH,7.87528
multi,W14L31,FSH_multi,15.4385
multi,W14L31,MISSH_v1,8.32351
multi,W14L31,MISSH_col,8.69027
multi,W14L31,MISSH_col_parallel,8.67312
multi,W14L31,MISSH_row,8.45799
single,W18L31,naive,15.0564
single,W18L31,FSH,14.1405
single,W18L31,ISSH,6.79014
multi,W18L31,naive,15.5724
multi,W18L31,FSH,15.4731
multi,W18L31,ISSH,7.22018
multi,W18L31,FSH_multi,16.9183
multi,W18L31,MISSH_v1,7.73529
multi,W18L31,MISSH_col,8.52888
multi,W18L31,MISSH_col_parallel,8.53211
multi,W18L31,MISSH_row,8.8076
single,W22L31,naive,17.6562
single,W22L31,FSH,13.0707
single,W22L31,ISSH,6.00579
multi,W22L31,naive,18.2494
multi,W22L31,FSH,14.287
multi,W22L31,ISSH,6.59385
multi,W22L31,FSH_multi,15.6103
multi,W22L31,MISSH_v1,7.19495
multi,W22L31,MISSH_col,7.73179
multi,W22L31,MISSH_col_parallel,7.73549
multi,W22L31,MISSH_row,7.61348
single,W26L31,naive,20.1356
single,W26L31,FSH,10.6756
single,W26L31,ISSH,5.36693
multi,W26L31,naive,20.9265
multi,W26L31,FSH,10.9301
multi,W26L31,ISSH,6.25119
multi,W26L31,FSH_multi,12.2275
multi,W26L31,MISSH_v1,6.71942
multi,W26L31,MISSH_col,7.6538
multi,W26L31,MISSH_col_parallel,7.64259
multi,W26L31,MISSH_row,7.28223
single,W32L45,naive,21.2855
single,W32L45,FSH,13.5384
single,W32L45,ISSH,5.34567
multi,W32L45,naive,21.9953
multi,W32L45,FSH,13.8608
multi,W32L45,ISSH,6.38129
multi,W32L45,FSH_multi,15.4889
multi,W32L45,MISSH_v1,6.84158
multi,W32L45,MISSH_col,7.67987
multi,W32L45,MISSH_col_parallel,7.67101
multi,W32L45,MISSH_row,8.3663
