suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=0,pext,0.630859
bit_extract_weights,popcount=0,bitloop,0.704102
bit_extract_weights,popcount=0,split32,1.614258
bit_extract_weights,popcount=0,byte_table,6.349609
bit_extract_weights,popcount=0,block_table,0.993164
bit_extract_weights,popcount=0,block_table_unrolled1,0.685059
bit_extract_weights,popcount=0,block_table_unrolled2,0.684570
bit_extract_weights,popcount=0,block_table_unrolled4,0.704590
bit_extract_weights,popcount=0,block_table_unrolled8,0.998047
bit_extract_weights,popcount=0,butterfly_table,2.500000
bit_extract_weights,popcount=0,adaptive,2.225586
bit_extract_weights,popcount=0,instlatx,2.191406
bit_extract_weights,popcount=0,zp7,5.987793
bit_extract_weights,popcount=1,pext,0.626465
bit_extract_weights,popcount=1,bitloop,1.037109
bit_extract_weights,popcount=1,split32,1.780273
bit_extract_weights,popcount=1,byte_table,6.325684
bit_extract_weights,popcount=1,block_table,0.938965
bit_extract_weights,popcount=1,block_table_unrolled1,0.938965
bit_extract_weights,popcount=1,block_table_unrolled2,1.247070
bit_extract_weights,popcount=1,block_table_unrolled4,1.883301
bit_extract_weights,popcount=1,block_table_unrolled8,3.282715
bit_extract_weights,popcount=1,butterfly_table,2.504883
bit_extract_weights,popcount=1,adaptive,2.225586
bit_extract_weights,popcount=1,instlatx,2.191406
bit_extract_weights,popcount=1,zp7,5.978027
bit_extract_weights,popcount=2,pext,0.630859
bit_extract_weights,popcount=2,bitloop,1.702148
bit_extract_weights,popcount=2,split32,2.504395
bit_extract_weights,popcount=2,byte_table,6.369629
bit_extract_weights,popcount=2,block_table,1.266602
bit_extract_weights,popcount=2,block_table_unrolled1,1.252441
bit_extract_weights,popcount=2,block_table_unrolled2,1.247070
bit_extract_weights,popcount=2,block_table_unrolled4,1.888184
bit_extract_weights,popcount=2,block_table_unrolled8,3.252930
bit_extract_weights,popcount=2,butterfly_table,2.499512
bit_extract_weights,popcount=2,adaptive,2.235352
bit_extract_weights,popcount=2,instlatx,2.191406
bit_extract_weights,popcount=2,zp7,5.982910
bit_extract_weights,popcount=3,pext,0.630859
bit_extract_weights,popcount=3,bitloop,2.377441
bit_extract_weights,popcount=3,split32,3.243652
bit_extract_weights,popcount=3,byte_table,6.354492
bit_extract_weights,popcount=3,block_table,1.560547
bit_extract_weights,popcount=3,block_table_unrolled1,1.545898
bit_extract_weights,popcount=3,block_table_unrolled2,1.854004
bit_extract_weights,popcount=3,block_table_unrolled4,1.888184
bit_extract_weights,popcount=3,block_table_unrolled8,3.208984
bit_extract_weights,popcount=3,butterfly_table,2.509277
bit_extract_weights,popcount=3,adaptive,2.221191
bit_extract_weights,popcount=3,instlatx,2.504395
bit_extract_weights,popcount=3,zp7,5.982422
bit_extract_weights,popcount=4,pext,0.626465
bit_extract_weights,popcount=4,bitloop,3.150391
bit_extract_weights,popcount=4,split32,3.884277
bit_extract_weights,popcount=4,byte_table,6.374512
bit_extract_weights,popcount=4,block_table,2.034668
bit_extract_weights,popcount=4,block_table_unrolled1,2.010254
bit_extract_weights,popcount=4,block_table_unrolled2,1.897949
bit_extract_weights,popcount=4,block_table_unrolled4,1.883301
bit_extract_weights,popcount=4,block_table_unrolled8,3.272949
bit_extract_weights,popcount=4,butterfly_table,2.509766
bit_extract_weights,popcount=4,adaptive,2.230469
bit_extract_weights,popcount=4,instlatx,3.737305
bit_extract_weights,popcount=4,zp7,5.973145
bit_extract_weights,popcount=5,pext,0.625977
bit_extract_weights,popcount=5,bitloop,3.825684
bit_extract_weights,popcount=5,split32,4.598145
bit_extract_weights,popcount=5,byte_table,6.413574
bit_extract_weights,popcount=5,block_table,2.333496
bit_extract_weights,popcount=5,block_table_unrolled1,2.343262
bit_extract_weights,popcount=5,block_table_unrolled2,2.529297
bit_extract_weights,popcount=5,block_table_unrolled4,2.837402
bit_extract_weights,popcount=5,block_table_unrolled8,3.292480
bit_extract_weights,popcount=5,butterfly_table,2.499512
bit_extract_weights,popcount=5,adaptive,2.240234
bit_extract_weights,popcount=5,instlatx,4.652344
bit_extract_weights,popcount=5,zp7,5.978027
bit_extract_weights,popcount=6,pext,0.625977
bit_extract_weights,popcount=6,bitloop,4.662598
bit_extract_weights,popcount=6,split32,5.258789
bit_extract_weights,popcount=6,byte_table,6.305664
bit_extract_weights,popcount=6,block_table,2.763672
bit_extract_weights,popcount=6,block_table_unrolled1,2.773438
bit_extract_weights,popcount=6,block_table_unrolled2,2.749512
bit_extract_weights,popcount=6,block_table_unrolled4,3.165039
bit_extract_weights,popcount=6,block_table_unrolled8,3.277344
bit_extract_weights,popcount=6,butterfly_table,2.504395
bit_extract_weights,popcount=6,adaptive,2.225586
bit_extract_weights,popcount=6,instlatx,4.720703
bit_extract_weights,popcount=6,zp7,5.973145
bit_extract_weights,popcount=7,pext,0.626465
bit_extract_weights,popcount=7,bitloop,5.738281
bit_extract_weights,popcount=7,split32,5.879883
bit_extract_weights,popcount=7,byte_table,6.378906
bit_extract_weights,popcount=7,block_table,2.989258
bit_extract_weights,popcount=7,block_table_unrolled1,3.003906
bit_extract_weights,popcount=7,block_table_unrolled2,2.983887
bit_extract_weights,popcount=7,block_table_unrolled4,3.263184
bit_extract_weights,popcount=7,block_table_unrolled8,3.262695
bit_extract_weights,popcount=7,butterfly_table,2.495117
bit_extract_weights,popcount=7,adaptive,2.225586
bit_extract_weights,popcount=7,instlatx,6.203125
bit_extract_weights,popcount=7,zp7,5.978027
bit_extract_weights,popcount=8,pext,0.625977
bit_extract_weights,popcount=8,bitloop,6.540039
bit_extract_weights,popcount=8,split32,6.609375
bit_extract_weights,popcount=8,byte_table,6.364258
bit_extract_weights,popcount=8,block_table,3.370117
bit_extract_weights,popcount=8,block_table_unrolled1,3.395020
bit_extract_weights,popcount=8,block_table_unrolled2,3.385254
bit_extract_weights,popcount=8,block_table_unrolled4,3.257812
bit_extract_weights,popcount=8,block_table_unrolled8,3.312012
bit_extract_weights,popcount=8,butterfly_table,2.500000
bit_extract_weights,popcount=8,adaptive,2.226074
bit_extract_weights,popcount=8,instlatx,5.581543
bit_extract_weights,popcount=8,zp7,5.982910
bit_extract_weights,popcount=9,pext,0.625977
bit_extract_weights,popcount=9,bitloop,7.318359
bit_extract_weights,popcount=9,split32,7.298828
bit_extract_weights,popcount=9,byte_table,6.369141
bit_extract_weights,popcount=9,block_table,3.815918
bit_extract_weights,popcount=9,block_table_unrolled1,3.908691
bit_extract_weights,popcount=9,block_table_unrolled2,3.962402
bit_extract_weights,popcount=9,block_table_unrolled4,3.581055
bit_extract_weights,popcount=9,block_table_unrolled8,3.898926
bit_extract_weights,popcount=9,butterfly_table,2.494629
bit_extract_weights,popcount=9,adaptive,2.221191
bit_extract_weights,popcount=9,instlatx,5.577148
bit_extract_weights,popcount=9,zp7,5.987793
bit_extract_weights,popcount=10,pext,0.626465
bit_extract_weights,popcount=10,bitloop,7.866699
bit_extract_weights,popcount=10,split32,8.091309
bit_extract_weights,popcount=10,byte_table,6.418457
bit_extract_weights,popcount=10,block_table,4.422363
bit_extract_weights,popcount=10,block_table_unrolled1,4.456543
bit_extract_weights,popcount=10,block_table_unrolled2,4.368652
bit_extract_weights,popcount=10,block_table_unrolled4,4.222168
bit_extract_weights,popcount=10,block_table_unrolled8,5.165527
bit_extract_weights,popcount=10,butterfly_table,2.504883
bit_extract_weights,popcount=10,adaptive,2.221191
bit_extract_weights,popcount=10,instlatx,5.581543
bit_extract_weights,popcount=10,zp7,5.982910
bit_extract_weights,popcount=11,pext,0.625977
bit_extract_weights,popcount=11,bitloop,8.854492
bit_extract_weights,popcount=11,split32,8.976562
bit_extract_weights,popcount=11,byte_table,6.403809
bit_extract_weights,popcount=11,block_table,4.774902
bit_extract_weights,popcount=11,block_table_unrolled1,4.784180
bit_extract_weights,popcount=11,block_table_unrolled2,4.656738
bit_extract_weights,popcount=11,block_table_unrolled4,4.407715
bit_extract_weights,popcount=11,block_table_unrolled8,5.562500
bit_extract_weights,popcount=11,butterfly_table,2.494629
bit_extract_weights,popcount=11,adaptive,2.226074
bit_extract_weights,popcount=11,instlatx,5.582031
bit_extract_weights,popcount=11,zp7,5.982910
bit_extract_weights,popcount=12,pext,0.625977
bit_extract_weights,popcount=12,bitloop,9.666504
bit_extract_weights,popcount=12,split32,9.637207
bit_extract_weights,popcount=12,byte_table,6.432617
bit_extract_weights,popcount=12,block_table,4.906738
bit_extract_weights,popcount=12,block_table_unrolled1,4.926270
bit_extract_weights,popcount=12,block_table_unrolled2,4.715820
bit_extract_weights,popcount=12,block_table_unrolled4,4.554199
bit_extract_weights,popcount=12,block_table_unrolled8,5.924316
bit_extract_weights,popcount=12,butterfly_table,2.500000
bit_extract_weights,popcount=12,adaptive,2.225586
bit_extract_weights,popcount=12,instlatx,5.576660
bit_extract_weights,popcount=12,zp7,5.987793
bit_extract_weights,popcount=13,pext,0.625977
bit_extract_weights,popcount=13,bitloop,10.757812
bit_extract_weights,popcount=13,split32,10.703613
bit_extract_weights,popcount=13,byte_table,6.403320
bit_extract_weights,popcount=13,block_table,5.312988
bit_extract_weights,popcount=13,block_table_unrolled1,5.327148
bit_extract_weights,popcount=13,block_table_unrolled2,5.175293
bit_extract_weights,popcount=13,block_table_unrolled4,4.627441
bit_extract_weights,popcount=13,block_table_unrolled8,6.125000
bit_extract_weights,popcount=13,butterfly_table,2.509277
bit_extract_weights,popcount=13,adaptive,2.225586
bit_extract_weights,popcount=13,instlatx,5.576660
bit_extract_weights,popcount=13,zp7,5.982910
bit_extract_weights,popcount=14,pext,0.630859
bit_extract_weights,popcount=14,bitloop,10.860352
bit_extract_weights,popcount=14,split32,11.408203
bit_extract_weights,popcount=14,byte_table,6.359863
bit_extract_weights,popcount=14,block_table,5.767578
bit_extract_weights,popcount=14,block_table_unrolled1,5.762695
bit_extract_weights,popcount=14,block_table_unrolled2,5.699219
bit_extract_weights,popcount=14,block_table_unrolled4,4.926270
bit_extract_weights,popcount=14,block_table_unrolled8,6.168945
