suite,case,benchmark,ns_per_op
kmer_spaced_single,mask=0,missh,31.085549
kmer_spaced_single,mask=0,naive,29.762149
kmer_spaced_single,mask=0,pext,2.461148
kmer_spaced_single,mask=0,bitloop,45.064898
kmer_spaced_single,mask=0,byte_table,9.249442
kmer_spaced_single,mask=0,block_table,6.144653
kmer_spaced_single,mask=0,block_table_unrolled2,5.838780
kmer_spaced_single,mask=0,block_table_unrolled4,5.837968
kmer_spaced_single,mask=0,block_table_unrolled8,5.839983
kmer_spaced_single,mask=0,butterfly_table,3.920755
kmer_spaced_single,mask=0,simd_butterfly_table_sse2,7.744889
kmer_spaced_single,mask=0,simd_block_table_sse2,5.887958
kmer_spaced_single,mask=0,simd_butterfly_table_avx2,4.267886
kmer_spaced_single,mask=0,simd_block_table_avx2,3.672889
kmer_spaced_single,mask=0,simd_pext,2.413278
kmer_spaced_single,mask=0,simd_butterfly_table_scalar,3.800065
kmer_spaced_single,mask=0,simd_block_table_scalar,4.946365
kmer_spaced_single,mask=1,missh,31.040650
kmer_spaced_single,mask=1,naive,29.664965
kmer_spaced_single,mask=1,pext,2.460048
kmer_spaced_single,mask=1,bitloop,45.085913
kmer_spaced_single,mask=1,byte_table,9.243457
kmer_spaced_single,mask=1,block_table,6.147164
kmer_spaced_single,mask=1,block_table_unrolled2,5.842704
kmer_spaced_single,mask=1,block_table_unrolled4,5.840793
kmer_spaced_single,mask=1,block_table_unrolled8,5.839131
kmer_spaced_single,mask=1,butterfly_table,3.923887
kmer_spaced_single,mask=1,simd_butterfly_table_sse2,7.745832
kmer_spaced_single,mask=1,simd_block_table_sse2,5.892514
kmer_spaced_single,mask=1,simd_butterfly_table_avx2,4.266365
kmer_spaced_single,mask=1,simd_block_table_avx2,3.681984
kmer_spaced_single,mask=1,simd_pext,2.416201
kmer_spaced_single,mask=1,simd_butterfly_table_scalar,3.777496
kmer_spaced_single,mask=1,simd_block_table_scalar,4.886196
kmer_spaced_single,mask=2,missh,30.998187
kmer_spaced_single,mask=2,naive,29.651387
kmer_spaced_single,mask=2,pext,2.459417
kmer_spaced_single,mask=2,bitloop,45.083151
kmer_spaced_single,mask=2,byte_table,9.248168
kmer_spaced_single,mask=2,block_table,6.157473
kmer_spaced_single,mask=2,block_table_unrolled2,5.841252
kmer_spaced_single,mask=2,block_table_unrolled4,5.837182
kmer_spaced_single,mask=2,block_table_unrolled8,5.838404
kmer_spaced_single,mask=2,butterfly_table,3.921833
kmer_spaced_single,mask=2,simd_butterfly_table_sse2,7.747581
kmer_spaced_single,mask=2,simd_block_table_sse2,5.890766
