suite,case,benchmark,ns_per_op
single,W10L15,naive,9.45894
single,W10L15,FSH,8.67486
single,W10L15,ISSH,5.79633
multi,W10L15,naive,8.70511
multi,W10L15,FSH,9.42134
multi,W10L15,ISSH,6.01689
multi,W10L15,FSH_multi,9.88311
multi,W10L15,MISSH_v1,6.86413
multi,W10L15,MISSH_col,6.78085
multi,W10L15,MISSH_col_parallel,6.77262
multi,W10L15,MISSH_row,6.22749
single,W14L31,naive,9.03713
single,W14L31,FSH,10.6539
single,W14L31,ISSH,6.06908
multi,W14L31,naive,9.38593
multi,W14L31,FSH,10.8774
multi,W14L31,ISSH,6.71375
multi,W14L31,FSH_multi,11.7777
multi,W14L31,MISSH_v1,7.6197
multi,W14L31,MISSH_col,7.93625
multi,W14L31,MISSH_col_parallel,7.93697
multi,W14L31,MISSH_row,7.61031
single,W18L31,naive,10.6463
single,W18L31,FSH,11.1573
single,W18L31,ISSH,5.56793
multi,W18L31,naive,11.202
multi,W18L31,FSH,12.0886
multi,W18L31,ISSH,6.05182
multi,W18L31,FSH_multi,12.8179
multi,W18L31,MISSH_v1,6.96162
multi,W18L31,MISSH_col,7.99716
multi,W18L31,MISSH_col_parallel,7.85094
multi,W18L31,MISSH_row,7.6588
single,W22L31,naive,12.3068
single,W22L31,FSH,11.372
single,W22L31,ISSH,4.77302
multi,W22L31,naive,12.8585
multi,W22L31,FSH,12.2193
multi,W22L31,ISSH,5.49404
multi,W22L31,FSH_multi,12.8241
multi,W22L31,MISSH_v1,6.21327
multi,W22L31,MISSH_col,7.06786
multi,W22L31,MISSH_col_parallel,6.99113
multi,W22L31,MISSH_row,6.59704
single,W26L31,naive,14.0263
single,W26L31,FSH,9.40518
single,W26L31,ISSH,4.25629
multi,W26L31,naive,15.1232
multi,W26L31,FSH,9.66595
multi,W26L31,ISSH,5.14036
multi,W26L31,FSH_multi,10.9465
multi,W26L31,MISSH_v1,5.773
multi,W26L31,MISSH_col,6.878
multi,W26L31,MISSH_col_parallel,6.82851
multi,W26L31,MISSH_row,6.37485
