suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=0,pext,0.336914
bit_extract_weights,popcount=0,bitloop,0.361328
bit_extract_weights,popcount=0,split32,0.854492
bit_extract_weights,popcount=0,byte_table,4.394531
bit_extract_weights,popcount=0,block_table,0.361328
bit_extract_weights,popcount=0,block_table_unrolled1,0.361328
bit_extract_weights,popcount=0,block_table_unrolled2,0.615234
bit_extract_weights,popcount=0,block_table_unrolled4,0.361328
bit_extract_weights,popcount=0,block_table_unrolled8,0.619629
bit_extract_weights,popcount=0,butterfly_table,2.138672
bit_extract_weights,popcount=0,adaptive,1.767578
bit_extract_weights,popcount=0,instlatx,1.640625
bit_extract_weights,popcount=0,zp7,4.062500
bit_extract_weights,popcount=1,pext,0.341797
bit_extract_weights,popcount=1,bitloop,0.766602
bit_extract_weights,popcount=1,split32,1.215820
bit_extract_weights,popcount=1,byte_table,4.389648
bit_extract_weights,popcount=1,block_table,0.742188
bit_extract_weights,popcount=1,block_table_unrolled1,0.747070
bit_extract_weights,popcount=1,block_table_unrolled2,0.990723
bit_extract_weights,popcount=1,block_table_unrolled4,1.567383
bit_extract_weights,popcount=1,block_table_unrolled8,2.329102
bit_extract_weights,popcount=1,butterfly_table,2.177734
bit_extract_weights,popcount=1,adaptive,1.557617
bit_extract_weights,popcount=1,instlatx,1.914062
bit_extract_weights,popcount=1,zp7,4.062500
bit_extract_weights,popcount=2,pext,0.332031
bit_extract_weights,popcount=2,bitloop,1.201172
bit_extract_weights,popcount=2,split32,1.674805
bit_extract_weights,popcount=2,byte_table,4.399414
bit_extract_weights,popcount=2,block_table,1.108398
bit_extract_weights,popcount=2,block_table_unrolled1,1.123047
bit_extract_weights,popcount=2,block_table_unrolled2,1.010742
bit_extract_weights,popcount=2,block_table_unrolled4,1.572266
bit_extract_weights,popcount=2,block_table_unrolled8,2.290039
bit_extract_weights,popcount=2,butterfly_table,2.182129
bit_extract_weights,popcount=2,adaptive,1.435547
bit_extract_weights,popcount=2,instlatx,1.645020
bit_extract_weights,popcount=2,zp7,4.062500
bit_extract_weights,popcount=3,pext,0.332031
bit_extract_weights,popcount=3,bitloop,1.689453
bit_extract_weights,popcount=3,split32,2.162598
bit_extract_weights,popcount=3,byte_table,4.404297
bit_extract_weights,popcount=3,block_table,1.430664
bit_extract_weights,popcount=3,block_table_unrolled1,1.435547
bit_extract_weights,popcount=3,block_table_unrolled2,1.606445
bit_extract_weights,popcount=3,block_table_unrolled4,1.577148
bit_extract_weights,popcount=3,block_table_unrolled8,2.309570
bit_extract_weights,popcount=3,butterfly_table,2.182617
bit_extract_weights,popcount=3,adaptive,1.440430
bit_extract_weights,popcount=3,instlatx,1.914062
bit_extract_weights,popcount=3,zp7,4.062500
bit_extract_weights,popcount=4,pext,0.336426
bit_extract_weights,popcount=4,bitloop,2.231934
bit_extract_weights,popcount=4,split32,2.553711
bit_extract_weights,popcount=4,byte_table,4.404297
bit_extract_weights,popcount=4,block_table,1.933594
bit_extract_weights,popcount=4,block_table_unrolled1,1.933594
bit_extract_weights,popcount=4,block_table_unrolled2,1.611328
bit_extract_weights,popcount=4,block_table_unrolled4,1.567383
bit_extract_weights,popcount=4,block_table_unrolled8,2.319336
bit_extract_weights,popcount=4,butterfly_table,2.182617
bit_extract_weights,popcount=4,adaptive,1.435547
bit_extract_weights,popcount=4,instlatx,2.475586
bit_extract_weights,popcount=4,zp7,4.062500
bit_extract_weights,popcount=5,pext,0.332031
bit_extract_weights,popcount=5,bitloop,2.778320
bit_extract_weights,popcount=5,split32,3.051758
bit_extract_weights,popcount=5,byte_table,4.409180
bit_extract_weights,popcount=5,block_table,2.246094
bit_extract_weights,popcount=5,block_table_unrolled1,2.260742
bit_extract_weights,popcount=5,block_table_unrolled2,2.094727
bit_extract_weights,popcount=5,block_table_unrolled4,2.338867
bit_extract_weights,popcount=5,block_table_unrolled8,2.329102
bit_extract_weights,popcount=5,butterfly_table,2.177734
bit_extract_weights,popcount=5,adaptive,1.439941
bit_extract_weights,popcount=5,instlatx,3.422852
bit_extract_weights,popcount=5,zp7,4.062500
bit_extract_weights,popcount=6,pext,0.341797
bit_extract_weights,popcount=6,bitloop,3.320312
bit_extract_weights,popcount=6,split32,3.476562
bit_extract_weights,popcount=6,byte_table,4.404297
bit_extract_weights,popcount=6,block_table,2.626953
bit_extract_weights,popcount=6,block_table_unrolled1,2.622070
bit_extract_weights,popcount=6,block_table_unrolled2,2.338867
bit_extract_weights,popcount=6,block_table_unrolled4,2.607422
bit_extract_weights,popcount=6,block_table_unrolled8,2.319336
bit_extract_weights,popcount=6,butterfly_table,2.182617
bit_extract_weights,popcount=6,adaptive,1.440430
bit_extract_weights,popcount=6,instlatx,4.584473
bit_extract_weights,popcount=6,zp7,4.062500
bit_extract_weights,popcount=7,pext,0.292969
bit_extract_weights,popcount=7,bitloop,3.857422
bit_extract_weights,popcount=7,split32,3.994141
bit_extract_weights,popcount=7,byte_table,4.408691
bit_extract_weights,popcount=7,block_table,2.846191
bit_extract_weights,popcount=7,block_table_unrolled1,2.826660
bit_extract_weights,popcount=7,block_table_unrolled2,2.558594
bit_extract_weights,popcount=7,block_table_unrolled4,2.690430
bit_extract_weights,popcount=7,block_table_unrolled8,2.309570
bit_extract_weights,popcount=7,butterfly_table,2.182617
bit_extract_weights,popcount=7,adaptive,1.435547
bit_extract_weights,popcount=7,instlatx,5.415039
bit_extract_weights,popcount=7,zp7,4.062500
bit_extract_weights,popcount=8,pext,0.332031
bit_extract_weights,popcount=8,bitloop,4.394531
bit_extract_weights,popcount=8,split32,4.409180
bit_extract_weights,popcount=8,byte_table,4.511719
bit_extract_weights,popcount=8,block_table,3.237793
bit_extract_weights,popcount=8,block_table_unrolled1,3.261719
bit_extract_weights,popcount=8,block_table_unrolled2,2.841797
bit_extract_weights,popcount=8,block_table_unrolled4,2.646484
bit_extract_weights,popcount=8,block_table_unrolled8,2.309082
bit_extract_weights,popcount=8,butterfly_table,2.182617
bit_extract_weights,popcount=8,adaptive,1.435547
bit_extract_weights,popcount=8,instlatx,4.804688
bit_extract_weights,popcount=8,zp7,4.062500
bit_extract_weights,popcount=9,pext,0.336914
bit_extract_weights,popcount=9,bitloop,4.927246
bit_extract_weights,popcount=9,split32,4.824219
bit_extract_weights,popcount=9,byte_table,4.501953
bit_extract_weights,popcount=9,block_table,3.706543
bit_extract_weights,popcount=9,block_table_unrolled1,3.706543
bit_extract_weights,popcount=9,block_table_unrolled2,3.247070
bit_extract_weights,popcount=9,block_table_unrolled4,3.002930
bit_extract_weights,popcount=9,block_table_unrolled8,2.905273
bit_extract_weights,popcount=9,butterfly_table,2.182617
bit_extract_weights,popcount=9,adaptive,1.435547
bit_extract_weights,popcount=9,instlatx,4.804688
bit_extract_weights,popcount=9,zp7,4.067383
bit_extract_weights,popcount=10,pext,0.332031
bit_extract_weights,popcount=10,bitloop,5.483398
bit_extract_weights,popcount=10,split32,5.346680
bit_extract_weights,popcount=10,byte_table,4.404297
bit_extract_weights,popcount=10,block_table,4.086914
bit_extract_weights,popcount=10,block_table_unrolled1,4.106445
bit_extract_weights,popcount=10,block_table_unrolled2,3.515625
bit_extract_weights,popcount=10,block_table_unrolled4,3.588867
bit_extract_weights,popcount=10,block_table_unrolled8,3.920898
bit_extract_weights,popcount=10,butterfly_table,2.182617
bit_extract_weights,popcount=10,adaptive,1.440430
bit_extract_weights,popcount=10,instlatx,4.800293
bit_extract_weights,popcount=10,zp7,4.062500
bit_extract_weights,popcount=11,pext,0.336914
bit_extract_weights,popcount=11,bitloop,6.040039
bit_extract_weights,popcount=11,split32,5.786133
bit_extract_weights,popcount=11,byte_table,4.482422
bit_extract_weights,popcount=11,block_table,4.418945
bit_extract_weights,popcount=11,block_table_unrolled1,4.462891
bit_extract_weights,popcount=11,block_table_unrolled2,3.798828
bit_extract_weights,popcount=11,block_table_unrolled4,3.754883
bit_extract_weights,popcount=11,block_table_unrolled8,4.194336
bit_extract_weights,popcount=11,butterfly_table,2.187500
bit_extract_weights,popcount=11,adaptive,1.445312
bit_extract_weights,popcount=11,instlatx,4.799805
bit_extract_weights,popcount=11,zp7,4.062500
bit_extract_weights,popcount=12,pext,0.297852
bit_extract_weights,popcount=12,bitloop,6.552734
bit_extract_weights,popcount=12,split32,6.318359
bit_extract_weights,popcount=12,byte_table,4.497070
bit_extract_weights,popcount=12,block_table,4.550781
bit_extract_weights,popcount=12,block_table_unrolled1,4.570312
bit_extract_weights,popcount=12,block_table_unrolled2,3.715332
bit_extract_weights,popcount=12,block_table_unrolled4,3.852539
bit_extract_weights,popcount=12,block_table_unrolled8,4.472656
bit_extract_weights,popcount=12,butterfly_table,2.187500
bit_extract_weights,popcount=12,adaptive,1.440430
bit_extract_weights,popcount=12,instlatx,4.804688
bit_extract_weights,popcount=12,zp7,4.062500
bit_extract_weights,popcount=13,pext,0.336914
bit_extract_weights,popcount=13,bitloop,7.099609
