suite,case,benchmark,ns_per_op
kmer_spaced_single,mask=0,missh,172.447160
kmer_spaced_single,mask=0,naive,14.627246
kmer_spaced_single,mask=0,pext,1.542032
kmer_spaced_single,mask=0,bitloop,27.101516
kmer_spaced_single,mask=0,byte_table,4.326199
kmer_spaced_single,mask=0,block_table,4.403212
kmer_spaced_single,mask=0,block_table_unrolled2,3.790703
kmer_spaced_single,mask=0,block_table_unrolled4,3.346704
kmer_spaced_single,mask=0,block_table_unrolled8,2.710505
kmer_spaced_single,mask=0,butterfly_table,3.227595
kmer_spaced_single,mask=0,simd_butterfly_table_sse2,1.507936
kmer_spaced_single,mask=0,simd_block_table_sse2,1.811148
kmer_spaced_single,mask=0,simd_butterfly_table_avx2,1.269242
kmer_spaced_single,mask=0,simd_block_table_avx2,1.761393
kmer_spaced_single,mask=0,simd_butterfly_table_avx512,1.389238
kmer_spaced_single,mask=0,simd_block_table_avx512,1.538216
kmer_spaced_single,mask=0,simd_pext,1.318492
kmer_spaced_single,mask=0,simd_butterfly_table_scalar,3.221968
kmer_spaced_single,mask=0,simd_block_table_scalar,2.752905
kmer_spaced_single,mask=1,missh,172.041414
kmer_spaced_single,mask=1,naive,14.586160
kmer_spaced_single,mask=1,pext,1.539293
kmer_spaced_single,mask=1,bitloop,27.107152
kmer_spaced_single,mask=1,byte_table,4.338570
kmer_spaced_single,mask=1,block_table,4.405605
kmer_spaced_single,mask=1,block_table_unrolled2,3.799810
kmer_spaced_single,mask=1,block_table_unrolled4,3.350471
kmer_spaced_single,mask=1,block_table_unrolled8,2.711963
kmer_spaced_single,mask=1,butterfly_table,3.225974
kmer_spaced_single,mask=1,simd_butterfly_table_sse2,1.508603
kmer_spaced_single,mask=1,simd_block_table_sse2,1.817071
kmer_spaced_single,mask=1,simd_butterfly_table_avx2,1.269919
kmer_spaced_single,mask=1,simd_block_table_avx2,1.762051
kmer_spaced_single,mask=1,simd_butterfly_table_avx512,1.389476
kmer_spaced_single,mask=1,simd_block_table_avx512,1.535631
kmer_spaced_single,mask=1,simd_pext,1.317204
kmer_spaced_single,mask=1,simd_butterfly_table_scalar,3.222369
kmer_spaced_single,mask=1,simd_block_table_scalar,2.751437
kmer_spaced_single,mask=2,missh,171.422554
kmer_spaced_single,mask=2,naive,14.596794
kmer_spaced_single,mask=2,pext,1.550280
kmer_spaced_single,mask=2,bitloop,27.113980
kmer_spaced_single,mask=2,byte_table,4.345846
kmer_spaced_single,mask=2,block_table,4.451966
kmer_spaced_single,mask=2,block_table_unrolled2,3.788404
kmer_spaced_single,mask=2,block_table_unrolled4,3.342746
kmer_spaced_single,mask=2,block_table_unrolled8,2.710981
kmer_spaced_single,mask=2,butterfly_table,3.224543
kmer_spaced_single,mask=2,simd_butterfly_table_sse2,1.501603
kmer_spaced_single,mask=2,simd_block_table_sse2,1.814458
kmer_spaced_single,mask=2,simd_butterfly_table_avx2,1.270157
kmer_spaced_single,mask=2,simd_block_table_avx2,1.764922
kmer_spaced_single,mask=2,simd_butterfly_table_avx512,1.388341
kmer_spaced_single,mask=2,simd_block_table_avx512,1.539026
kmer_spaced_single,mask=2,simd_pext,1.317490
kmer_spaced_single,mask=2,simd_butterfly_table_scalar,3.223427
kmer_spaced_single,mask=2,simd_block_table_scalar,2.753926
kmer_spaced_single,mask=3,missh,170.005181
kmer_spaced_single,mask=3,naive,14.588258
kmer_spaced_single,mask=3,pext,1.545779
kmer_spaced_single,mask=3,bitloop,27.099895
kmer_spaced_single,mask=3,byte_table,4.344540
kmer_spaced_single,mask=3,block_table,4.405291
kmer_spaced_single,mask=3,block_table_unrolled2,3.791990
kmer_spaced_single,mask=3,block_table_unrolled4,3.339456
kmer_spaced_single,mask=3,block_table_unrolled8,2.711429
kmer_spaced_single,mask=3,butterfly_table,3.224963
kmer_spaced_single,mask=3,simd_butterfly_table_sse2,1.500535
kmer_spaced_single,mask=3,simd_block_table_sse2,1.814524
kmer_spaced_single,mask=3,simd_butterfly_table_avx2,1.270577
kmer_spaced_single,mask=3,simd_block_table_avx2,1.761470
kmer_spaced_single,mask=3,simd_butterfly_table_avx512,1.387730
kmer_spaced_single,mask=3,simd_block_table_avx512,1.541812
kmer_spaced_single,mask=3,simd_pext,1.317662
kmer_spaced_single,mask=3,simd_butterfly_table_scalar,3.220547
kmer_spaced_single,mask=3,simd_block_table_scalar,2.753965
kmer_spaced_single,mask=4,missh,172.359228
kmer_spaced_single,mask=4,naive,14.606970
kmer_spaced_single,mask=4,pext,1.539094
kmer_spaced_single,mask=4,bitloop,27.113332
kmer_spaced_single,mask=4,byte_table,4.336796
kmer_spaced_single,mask=4,block_table,4.429125
kmer_spaced_single,mask=4,block_table_unrolled2,3.787498
kmer_spaced_single,mask=4,block_table_unrolled4,3.356689
kmer_spaced_single,mask=4,block_table_unrolled8,2.708550
kmer_spaced_single,mask=4,butterfly_table,3.222846
kmer_spaced_single,mask=4,simd_butterfly_table_sse2,1.505514
kmer_spaced_single,mask=4,simd_block_table_sse2,1.813867
kmer_spaced_single,mask=4,simd_butterfly_table_avx2,1.270444
kmer_spaced_single,mask=4,simd_block_table_avx2,1.765485
kmer_spaced_single,mask=4,simd_butterfly_table_avx512,1.388132
kmer_spaced_single,mask=4,simd_block_table_avx512,1.543728
kmer_spaced_single,mask=4,simd_pext,1.317538
kmer_spaced_single,mask=4,simd_butterfly_table_scalar,3.223256
kmer_spaced_single,mask=4,simd_block_table_scalar,2.752563
kmer_spaced_single,mask=5,missh,171.564580
kmer_spaced_single,mask=5,naive,14.568544
kmer_spaced_single,mask=5,pext,1.541335
kmer_spaced_single,mask=5,bitloop,27.110547
kmer_spaced_single,mask=5,byte_table,4.339266
kmer_spaced_single,mask=5,block_table,4.405796
kmer_spaced_single,mask=5,block_table_unrolled2,3.792133
kmer_spaced_single,mask=5,block_table_unrolled4,3.345188
kmer_spaced_single,mask=5,block_table_unrolled8,2.710057
kmer_spaced_single,mask=5,butterfly_table,3.222835
kmer_spaced_single,mask=5,simd_butterfly_table_sse2,1.500679
kmer_spaced_single,mask=5,simd_block_table_sse2,1.814887
kmer_spaced_single,mask=5,simd_butterfly_table_avx2,1.270759
kmer_spaced_single,mask=5,simd_block_table_avx2,1.761374
kmer_spaced_single,mask=5,simd_butterfly_table_avx512,1.389151
kmer_spaced_single,mask=5,simd_block_table_avx512,1.536566
kmer_spaced_single,mask=5,simd_pext,1.315373
kmer_spaced_single,mask=5,simd_butterfly_table_scalar,3.221119
kmer_spaced_single,mask=5,simd_block_table_scalar,2.752066
kmer_spaced_single,mask=6,missh,172.261445
kmer_spaced_single,mask=6,naive,14.572322
kmer_spaced_single,mask=6,pext,1.545006
kmer_spaced_single,mask=6,bitloop,27.117233
kmer_spaced_single,mask=6,byte_table,4.342622
kmer_spaced_single,mask=6,block_table,4.906379
kmer_spaced_single,mask=6,block_table_unrolled2,4.353839
kmer_spaced_single,mask=6,block_table_unrolled4,4.849747
kmer_spaced_single,mask=6,block_table_unrolled8,4.729618
kmer_spaced_single,mask=6,butterfly_table,3.226403
kmer_spaced_single,mask=6,simd_butterfly_table_sse2,1.506753
kmer_spaced_single,mask=6,simd_block_table_sse2,2.534726
kmer_spaced_single,mask=6,simd_butterfly_table_avx2,1.269147
kmer_spaced_single,mask=6,simd_block_table_avx2,2.102038
kmer_spaced_single,mask=6,simd_butterfly_table_avx512,1.388579
kmer_spaced_single,mask=6,simd_block_table_avx512,1.843231
kmer_spaced_single,mask=6,simd_pext,1.318415
kmer_spaced_single,mask=6,simd_butterfly_table_scalar,3.223056
kmer_spaced_single,mask=6,simd_block_table_scalar,4.822091
kmer_spaced_single,mask=7,missh,163.890703
kmer_spaced_single,mask=7,naive,14.550729
kmer_spaced_single,mask=7,pext,1.548297
kmer_spaced_single,mask=7,bitloop,27.123078
