suite,case,benchmark,ns_per_op
single,W10L15,naive,9.21841
single,W10L15,FSH,8.68021
single,W10L15,ISSH,5.72494
multi,W10L15,naive,9.45062
multi,W10L15,FSH,9.75185
multi,W10L15,ISSH,5.8667
multi,W10L15,FSH_multi,9.48093
multi,W10L15,MISSH_v1,6.54893
multi,W10L15,MISSH_col,6.49442
multi,W10L15,MISSH_col_parallel,6.49225
multi,W10L15,MISSH_row,6.0273
single,W14L31,naive,10.525
single,W14L31,FSH,11.6929
single,W14L31,ISSH,6.2995
multi,W14L31,naive,11.0146
multi,W14L31,FSH,12.1144
multi,W14L31,ISSH,6.65183
multi,W14L31,FSH_multi,12.8968
multi,W14L31,MISSH_v1,7.2832
multi,W14L31,MISSH_col,7.46519
multi,W14L31,MISSH_col_parallel,7.45166
multi,W14L31,MISSH_row,7.20594
single,W18L31,naive,11.9615
single,W18L31,FSH,11.953
single,W18L31,ISSH,5.54624
multi,W18L31,naive,12.9085
multi,W18L31,FSH,13.0334
multi,W18L31,ISSH,5.96597
multi,W18L31,FSH_multi,13.8458
multi,W18L31,MISSH_v1,6.60662
multi,W18L31,MISSH_col,7.3968
multi,W18L31,MISSH_col_parallel,7.39696
multi,W18L31,MISSH_row,7.3112
single,W22L31,naive,14.1917
single,W22L31,FSH,10.4801
single,W22L31,ISSH,4.74128
multi,W22L31,naive,14.9608
multi,W22L31,FSH,12.0344
multi,W22L31,ISSH,5.40714
multi,W22L31,FSH_multi,12.6378
multi,W22L31,MISSH_v1,5.94389
multi,W22L31,MISSH_col,6.63956
multi,W22L31,MISSH_col_parallel,6.65341
multi,W22L31,MISSH_row,6.30586
single,W26L31,naive,16.4621
single,W26L31,FSH,8.49638
single,W26L31,ISSH,4.35652
multi,W26L31,naive,18.1625
multi,W26L31,FSH,8.7963
multi,W26L31,ISSH,5.17637
multi,W26L31,FSH_multi,9.92665
multi,W26L31,MISSH_v1,5.56557
multi,W26L31,MISSH_col,6.39657
multi,W26L31,MISSH_col_parallel,6.41221
multi,W26L31,MISSH_row,6.11768
