suite,case,benchmark,ns_per_op
bit_extract_blocks,runs=0,pext,0.282852
bit_extract_blocks,runs=0,bitloop,0.550781
bit_extract_blocks,runs=0,split32,1.356641
bit_extract_blocks,runs=0,byte_table,5.398438
bit_extract_blocks,runs=0,block_table,0.546875
bit_extract_blocks,runs=0,block_table_unrolled1,0.547305
bit_extract_blocks,runs=0,block_table_unrolled2,0.814844
bit_extract_blocks,runs=0,block_table_unrolled4,0.545312
bit_extract_blocks,runs=0,block_table_unrolled8,0.551172
bit_extract_blocks,runs=0,butterfly_table,2.250781
bit_extract_blocks,runs=0,adaptive,1.634375
bit_extract_blocks,runs=0,instlatx,0.820312
bit_extract_blocks,runs=0,zp7,4.692617
bit_extract_blocks,runs=1,pext,0.283203
bit_extract_blocks,runs=1,bitloop,22.280977
bit_extract_blocks,runs=1,split32,24.021992
bit_extract_blocks,runs=1,byte_table,5.423828
bit_extract_blocks,runs=1,block_table,0.681602
bit_extract_blocks,runs=1,block_table_unrolled1,0.681641
bit_extract_blocks,runs=1,block_table_unrolled2,1.022656
bit_extract_blocks,runs=1,block_table_unrolled4,1.266016
bit_extract_blocks,runs=1,block_table_unrolled8,2.962500
bit_extract_blocks,runs=1,butterfly_table,2.241836
bit_extract_blocks,runs=1,adaptive,1.634766
bit_extract_blocks,runs=1,instlatx,4.078945
bit_extract_blocks,runs=1,zp7,4.692617
bit_extract_blocks,runs=2,pext,0.283594
bit_extract_blocks,runs=2,bitloop,23.091133
bit_extract_blocks,runs=2,split32,24.468867
bit_extract_blocks,runs=2,byte_table,5.438711
bit_extract_blocks,runs=2,block_table,1.094141
bit_extract_blocks,runs=2,block_table_unrolled1,1.085156
bit_extract_blocks,runs=2,block_table_unrolled2,1.025000
bit_extract_blocks,runs=2,block_table_unrolled4,1.267578
bit_extract_blocks,runs=2,block_table_unrolled8,2.960547
bit_extract_blocks,runs=2,butterfly_table,2.200391
bit_extract_blocks,runs=2,adaptive,1.634805
bit_extract_blocks,runs=2,instlatx,4.019961
bit_extract_blocks,runs=2,zp7,4.693398
bit_extract_blocks,runs=3,pext,0.283984
bit_extract_blocks,runs=3,bitloop,20.746172
bit_extract_blocks,runs=3,split32,22.235273
bit_extract_blocks,runs=3,byte_table,5.457852
bit_extract_blocks,runs=3,block_table,1.628125
bit_extract_blocks,runs=3,block_table_unrolled1,1.403125
bit_extract_blocks,runs=3,block_table_unrolled2,1.644141
bit_extract_blocks,runs=3,block_table_unrolled4,1.266797
bit_extract_blocks,runs=3,block_table_unrolled8,2.955117
bit_extract_blocks,runs=3,butterfly_table,2.230859
bit_extract_blocks,runs=3,adaptive,1.635156
bit_extract_blocks,runs=3,instlatx,3.888320
bit_extract_blocks,runs=3,zp7,4.684414
bit_extract_blocks,runs=4,pext,0.283594
bit_extract_blocks,runs=4,bitloop,24.036055
bit_extract_blocks,runs=4,split32,25.337266
bit_extract_blocks,runs=4,byte_table,5.480117
bit_extract_blocks,runs=4,block_table,2.170703
bit_extract_blocks,runs=4,block_table_unrolled1,1.714063
bit_extract_blocks,runs=4,block_table_unrolled2,1.635156
bit_extract_blocks,runs=4,block_table_unrolled4,1.267187
bit_extract_blocks,runs=4,block_table_unrolled8,2.960977
bit_extract_blocks,runs=4,butterfly_table,2.222266
bit_extract_blocks,runs=4,adaptive,1.635156
bit_extract_blocks,runs=4,instlatx,4.114063
bit_extract_blocks,runs=4,zp7,4.694180
bit_extract_blocks,runs=5,pext,0.284023
bit_extract_blocks,runs=5,bitloop,23.140742
bit_extract_blocks,runs=5,split32,24.618867
bit_extract_blocks,runs=5,byte_table,5.507422
bit_extract_blocks,runs=5,block_table,2.762891
bit_extract_blocks,runs=5,block_table_unrolled1,2.289883
bit_extract_blocks,runs=5,block_table_unrolled2,2.383984
bit_extract_blocks,runs=5,block_table_unrolled4,2.243750
bit_extract_blocks,runs=5,block_table_unrolled8,2.958984
bit_extract_blocks,runs=5,butterfly_table,2.208633
bit_extract_blocks,runs=5,adaptive,1.634766
bit_extract_blocks,runs=5,instlatx,4.155508
bit_extract_blocks,runs=5,zp7,4.693008
bit_extract_blocks,runs=6,pext,0.283984
bit_extract_blocks,runs=6,bitloop,22.879414
bit_extract_blocks,runs=6,split32,24.220078
bit_extract_blocks,runs=6,byte_table,5.593398
bit_extract_blocks,runs=6,block_table,3.299258
bit_extract_blocks,runs=6,block_table_unrolled1,2.718359
bit_extract_blocks,runs=6,block_table_unrolled2,2.337109
bit_extract_blocks,runs=6,block_table_unrolled4,2.242969
bit_extract_blocks,runs=6,block_table_unrolled8,2.957422
bit_extract_blocks,runs=6,butterfly_table,2.216016
bit_extract_blocks,runs=6,adaptive,1.633594
bit_extract_blocks,runs=6,instlatx,4.188281
bit_extract_blocks,runs=6,zp7,4.693789
bit_extract_blocks,runs=7,pext,0.283984
bit_extract_blocks,runs=7,bitloop,23.975508
bit_extract_blocks,runs=7,split32,25.210273
bit_extract_blocks,runs=7,byte_table,5.597305
bit_extract_blocks,runs=7,block_table,3.838672
bit_extract_blocks,runs=7,block_table_unrolled1,3.164492
bit_extract_blocks,runs=7,block_table_unrolled2,2.982852
bit_extract_blocks,runs=7,block_table_unrolled4,2.241406
bit_extract_blocks,runs=7,block_table_unrolled8,2.955117
bit_extract_blocks,runs=7,butterfly_table,2.219922
bit_extract_blocks,runs=7,adaptive,1.634375
bit_extract_blocks,runs=7,instlatx,4.184766
bit_extract_blocks,runs=7,zp7,4.693008
bit_extract_blocks,runs=8,pext,0.284766
bit_extract_blocks,runs=8,bitloop,22.364570
bit_extract_blocks,runs=8,split32,23.601328
bit_extract_blocks,runs=8,byte_table,5.634766
bit_extract_blocks,runs=8,block_table,4.382031
bit_extract_blocks,runs=8,block_table_unrolled1,3.584375
bit_extract_blocks,runs=8,block_table_unrolled2,2.987891
bit_extract_blocks,runs=8,block_table_unrolled4,2.243008
bit_extract_blocks,runs=8,block_table_unrolled8,2.953516
bit_extract_blocks,runs=8,butterfly_table,2.225430
bit_extract_blocks,runs=8,adaptive,1.634766
bit_extract_blocks,runs=8,instlatx,4.185547
bit_extract_blocks,runs=8,zp7,4.693750
bit_extract_blocks,runs=9,pext,0.284375
bit_extract_blocks,runs=9,bitloop,22.780977
bit_extract_blocks,runs=9,split32,23.996992
bit_extract_blocks,runs=9,byte_table,5.687148
bit_extract_blocks,runs=9,block_table,4.922305
bit_extract_blocks,runs=9,block_table_unrolled1,4.106250
bit_extract_blocks,runs=9,block_table_unrolled2,3.755078
bit_extract_blocks,runs=9,block_table_unrolled4,3.328906
bit_extract_blocks,runs=9,block_table_unrolled8,5.730508
bit_extract_blocks,runs=9,butterfly_table,2.222656
bit_extract_blocks,runs=9,adaptive,1.635547
bit_extract_blocks,runs=9,instlatx,4.185195
bit_extract_blocks,runs=9,zp7,4.694531
bit_extract_blocks,runs=10,pext,0.283984
bit_extract_blocks,runs=10,bitloop,23.271211
bit_extract_blocks,runs=10,split32,24.621992
bit_extract_blocks,runs=10,byte_table,5.703945
bit_extract_blocks,runs=10,block_table,5.463281
bit_extract_blocks,runs=10,block_table_unrolled1,4.440664
bit_extract_blocks,runs=10,block_table_unrolled2,3.746133
bit_extract_blocks,runs=10,block_table_unrolled4,3.318398
bit_extract_blocks,runs=10,block_table_unrolled8,5.725820
bit_extract_blocks,runs=10,butterfly_table,2.225000
bit_extract_blocks,runs=10,adaptive,1.635938
bit_extract_blocks,runs=10,instlatx,4.185547
bit_extract_blocks,runs=10,zp7,4.692617
bit_extract_blocks,runs=11,pext,0.284375
bit_extract_blocks,runs=11,bitloop,23.617695
bit_extract_blocks,runs=11,split32,24.830195
bit_extract_blocks,runs=11,byte_table,5.675391
bit_extract_blocks,runs=11,block_table,6.004336
bit_extract_blocks,runs=11,block_table_unrolled1,4.867188
bit_extract_blocks,runs=11,block_table_unrolled2,4.389844
bit_extract_blocks,runs=11,block_table_unrolled4,3.319922
bit_extract_blocks,runs=11,block_table_unrolled8,5.730508
bit_extract_blocks,runs=11,butterfly_table,2.218359
bit_extract_blocks,runs=11,adaptive,1.635938
bit_extract_blocks,runs=11,instlatx,4.184375
bit_extract_blocks,runs=11,zp7,4.693789
bit_extract_blocks,runs=12,pext,0.284375
bit_extract_blocks,runs=12,bitloop,23.841914
bit_extract_blocks,runs=12,split32,25.043125
bit_extract_blocks,runs=12,byte_table,5.744961
bit_extract_blocks,runs=12,block_table,6.546094
bit_extract_blocks,runs=12,block_table_unrolled1,5.339844
bit_extract_blocks,runs=12,block_table_unrolled2,4.396875
bit_extract_blocks,runs=12,block_table_unrolled4,3.321094
bit_extract_blocks,runs=12,block_table_unrolled8,5.703945
bit_extract_blocks,runs=12,butterfly_table,2.201563
bit_extract_blocks,runs=12,adaptive,1.634766
bit_extract_blocks,runs=12,instlatx,4.185937
bit_extract_blocks,runs=12,zp7,4.692969
bit_extract_blocks,runs=13,pext,0.284375
bit_extract_blocks,runs=13,bitloop,23.520781
bit_extract_blocks,runs=13,split32,24.702852
bit_extract_blocks,runs=13,byte_table,5.796523
bit_extract_blocks,runs=13,block_table,7.084805
bit_extract_blocks,runs=13,block_table_unrolled1,5.853906
bit_extract_blocks,runs=13,block_table_unrolled2,5.211367
bit_extract_blocks,runs=13,block_table_unrolled4,4.358633
bit_extract_blocks,runs=13,block_table_unrolled8,5.721914
bit_extract_blocks,runs=13,butterfly_table,2.200391
bit_extract_blocks,runs=13,adaptive,1.636328
bit_extract_blocks,runs=13,instlatx,4.160547
bit_extract_blocks,runs=13,zp7,4.693750
bit_extract_blocks,runs=14,pext,0.284375
bit_extract_blocks,runs=14,bitloop,22.478984
bit_extract_blocks,runs=14,split32,23.661797
bit_extract_blocks,runs=14,byte_table,5.873867
bit_extract_blocks,runs=14,block_table,7.636328
bit_extract_blocks,runs=14,block_table_unrolled1,6.368398
bit_extract_blocks,runs=14,block_table_unrolled2,5.079336
bit_extract_blocks,runs=14,block_table_unrolled4,4.358203
bit_extract_blocks,runs=14,block_table_unrolled8,5.712109
bit_extract_blocks,runs=14,butterfly_table,2.207813
bit_extract_blocks,runs=14,adaptive,1.635156
bit_extract_blocks,runs=14,instlatx,4.185547
bit_extract_blocks,runs=14,zp7,4.693359
bit_extract_blocks,runs=15,pext,0.283984
bit_extract_blocks,runs=15,bitloop,22.464141
bit_extract_blocks,runs=15,split32,23.639570
bit_extract_blocks,runs=15,byte_table,5.823477
bit_extract_blocks,runs=15,block_table,8.166445
bit_extract_blocks,runs=15,block_table_unrolled1,6.969922
bit_extract_blocks,runs=15,block_table_unrolled2,6.544961
bit_extract_blocks,runs=15,block_table_unrolled4,4.358203
bit_extract_blocks,runs=15,block_table_unrolled8,5.721875
bit_extract_blocks,runs=15,butterfly_table,2.201172
bit_extract_blocks,runs=15,adaptive,1.635977
bit_extract_blocks,runs=15,instlatx,4.185937
bit_extract_blocks,runs=15,zp7,4.693398
bit_extract_blocks,runs=16,pext,0.284375
bit_extract_blocks,runs=16,bitloop,23.024687
bit_extract_blocks,runs=16,split32,24.139141
bit_extract_blocks,runs=16,byte_table,5.764453
bit_extract_blocks,runs=16,block_table,8.706289
bit_extract_blocks,runs=16,block_table_unrolled1,7.433242
bit_extract_blocks,runs=16,block_table_unrolled2,6.535977
bit_extract_blocks,runs=16,block_table_unrolled4,4.363711
bit_extract_blocks,runs=16,block_table_unrolled8,5.732031
bit_extract_blocks,runs=16,butterfly_table,2.214062
bit_extract_blocks,runs=16,adaptive,1.636289
bit_extract_blocks,runs=16,instlatx,4.187109
bit_extract_blocks,runs=16,zp7,4.693789
bit_extract_blocks,runs=17,pext,0.283984
bit_extract_blocks,runs=17,bitloop,23.318438
bit_extract_blocks,runs=17,split32,24.298906
bit_extract_blocks,runs=17,byte_table,5.821875
bit_extract_blocks,runs=17,block_table,9.247695
bit_extract_blocks,runs=17,block_table_unrolled1,8.356289
bit_extract_blocks,runs=17,block_table_unrolled2,6.926992
bit_extract_blocks,runs=17,block_table_unrolled4,5.876172
bit_extract_blocks,runs=17,block_table_unrolled8,9.210547
bit_extract_blocks,runs=17,butterfly_table,2.215625
bit_extract_blocks,runs=17,adaptive,1.636328
