suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=0,pext,0.302734
bit_extract_weights,popcount=0,bitloop,0.605469
bit_extract_weights,popcount=0,split32,1.386719
bit_extract_weights,popcount=0,byte_table,5.458984
bit_extract_weights,popcount=0,block_table,0.580566
bit_extract_weights,popcount=0,block_table_unrolled1,0.585938
bit_extract_weights,popcount=0,block_table_unrolled2,0.834961
bit_extract_weights,popcount=0,block_table_unrolled4,0.571289
bit_extract_weights,popcount=0,block_table_unrolled8,0.600586
bit_extract_weights,popcount=0,butterfly_table,2.260742
bit_extract_weights,popcount=0,adaptive,1.693848
bit_extract_weights,popcount=0,instlatx,0.815430
bit_extract_weights,popcount=0,zp7,4.711914
bit_extract_weights,popcount=1,pext,0.302734
bit_extract_weights,popcount=1,bitloop,1.103516
bit_extract_weights,popcount=1,split32,1.616211
bit_extract_weights,popcount=1,byte_table,5.468750
bit_extract_weights,popcount=1,block_table,0.703125
bit_extract_weights,popcount=1,block_table_unrolled1,0.708008
bit_extract_weights,popcount=1,block_table_unrolled2,1.044922
bit_extract_weights,popcount=1,block_table_unrolled4,1.284180
bit_extract_weights,popcount=1,block_table_unrolled8,2.983398
bit_extract_weights,popcount=1,butterfly_table,2.265625
bit_extract_weights,popcount=1,adaptive,1.694336
bit_extract_weights,popcount=1,instlatx,1.103516
bit_extract_weights,popcount=1,zp7,4.697266
bit_extract_weights,popcount=2,pext,0.302734
bit_extract_weights,popcount=2,bitloop,1.689453
bit_extract_weights,popcount=2,split32,2.290039
bit_extract_weights,popcount=2,byte_table,5.463867
bit_extract_weights,popcount=2,block_table,1.157227
bit_extract_weights,popcount=2,block_table_unrolled1,1.098633
bit_extract_weights,popcount=2,block_table_unrolled2,1.044922
bit_extract_weights,popcount=2,block_table_unrolled4,1.284180
bit_extract_weights,popcount=2,block_table_unrolled8,3.002930
bit_extract_weights,popcount=2,butterfly_table,2.270508
bit_extract_weights,popcount=2,adaptive,1.694336
bit_extract_weights,popcount=2,instlatx,1.118652
bit_extract_weights,popcount=2,zp7,4.707031
bit_extract_weights,popcount=3,pext,0.302734
bit_extract_weights,popcount=3,bitloop,2.309570
bit_extract_weights,popcount=3,split32,3.076172
bit_extract_weights,popcount=3,byte_table,5.502930
bit_extract_weights,popcount=3,block_table,1.635742
bit_extract_weights,popcount=3,block_table_unrolled1,1.381836
bit_extract_weights,popcount=3,block_table_unrolled2,1.625977
bit_extract_weights,popcount=3,block_table_unrolled4,1.284180
bit_extract_weights,popcount=3,block_table_unrolled8,2.973633
bit_extract_weights,popcount=3,butterfly_table,2.270508
bit_extract_weights,popcount=3,adaptive,1.694336
bit_extract_weights,popcount=3,instlatx,1.572266
bit_extract_weights,popcount=3,zp7,4.702148
bit_extract_weights,popcount=4,pext,0.302734
bit_extract_weights,popcount=4,bitloop,2.963867
bit_extract_weights,popcount=4,split32,3.706543
bit_extract_weights,popcount=4,byte_table,5.507812
bit_extract_weights,popcount=4,block_table,2.260254
bit_extract_weights,popcount=4,block_table_unrolled1,1.743164
bit_extract_weights,popcount=4,block_table_unrolled2,1.650391
bit_extract_weights,popcount=4,block_table_unrolled4,1.289062
bit_extract_weights,popcount=4,block_table_unrolled8,2.993164
bit_extract_weights,popcount=4,butterfly_table,2.270508
bit_extract_weights,popcount=4,adaptive,1.694336
bit_extract_weights,popcount=4,instlatx,2.207031
bit_extract_weights,popcount=4,zp7,4.707031
bit_extract_weights,popcount=5,pext,0.302734
bit_extract_weights,popcount=5,bitloop,3.686523
bit_extract_weights,popcount=5,split32,4.335938
bit_extract_weights,popcount=5,byte_table,5.507812
bit_extract_weights,popcount=5,block_table,2.768555
bit_extract_weights,popcount=5,block_table_unrolled1,2.084961
bit_extract_weights,popcount=5,block_table_unrolled2,2.099609
bit_extract_weights,popcount=5,block_table_unrolled4,1.953125
bit_extract_weights,popcount=5,block_table_unrolled8,2.988281
bit_extract_weights,popcount=5,butterfly_table,2.270508
bit_extract_weights,popcount=5,adaptive,1.708984
bit_extract_weights,popcount=5,instlatx,3.276367
bit_extract_weights,popcount=5,zp7,4.702148
bit_extract_weights,popcount=6,pext,0.302734
bit_extract_weights,popcount=6,bitloop,4.370117
bit_extract_weights,popcount=6,split32,5.043945
bit_extract_weights,popcount=6,byte_table,5.532715
bit_extract_weights,popcount=6,block_table,3.193359
bit_extract_weights,popcount=6,block_table_unrolled1,2.495117
bit_extract_weights,popcount=6,block_table_unrolled2,2.299805
bit_extract_weights,popcount=6,block_table_unrolled4,2.211914
bit_extract_weights,popcount=6,block_table_unrolled8,3.012695
bit_extract_weights,popcount=6,butterfly_table,2.270508
bit_extract_weights,popcount=6,adaptive,1.694336
bit_extract_weights,popcount=6,instlatx,3.559570
bit_extract_weights,popcount=6,zp7,4.711914
bit_extract_weights,popcount=7,pext,0.302734
bit_extract_weights,popcount=7,bitloop,4.965820
bit_extract_weights,popcount=7,split32,5.698242
bit_extract_weights,popcount=7,byte_table,5.454102
bit_extract_weights,popcount=7,block_table,3.569336
