suite,case,benchmark,ns_per_op
kmer_extract,k=1,char_to_nt_ifs_re,7.083213
kmer_extract,k=1,char_to_nt_switch_re,1.768949
kmer_extract,k=1,char_to_nt_table_re,6.617569
kmer_extract,k=1,char_to_nt_ascii_re,1.623179
kmer_extract,k=1,char_to_nt_ifs_shift,5.585128
kmer_extract,k=1,char_to_nt_switch_shift,1.100172
kmer_extract,k=1,char_to_nt_table_shift,0.932708
kmer_extract,k=1,char_to_nt_ascii_shift,1.263607
kmer_extract,k=2,char_to_nt_ifs_re,7.747718
kmer_extract,k=2,char_to_nt_switch_re,2.671846
kmer_extract,k=2,char_to_nt_table_re,12.197770
kmer_extract,k=2,char_to_nt_ascii_re,2.827013
kmer_extract,k=2,char_to_nt_ifs_shift,5.585342
kmer_extract,k=2,char_to_nt_switch_shift,1.099766
kmer_extract,k=2,char_to_nt_table_shift,0.932226
kmer_extract,k=2,char_to_nt_ascii_shift,1.264073
kmer_extract,k=3,char_to_nt_ifs_re,8.041784
kmer_extract,k=3,char_to_nt_switch_re,3.661667
kmer_extract,k=3,char_to_nt_table_re,17.897714
kmer_extract,k=3,char_to_nt_ascii_re,4.280221
kmer_extract,k=3,char_to_nt_ifs_shift,5.591496
kmer_extract,k=3,char_to_nt_switch_shift,1.098728
kmer_extract,k=3,char_to_nt_table_shift,0.932125
kmer_extract,k=3,char_to_nt_ascii_shift,1.263577
kmer_extract,k=4,char_to_nt_ifs_re,9.828646
kmer_extract,k=4,char_to_nt_switch_re,4.629809
kmer_extract,k=4,char_to_nt_table_re,23.720299
kmer_extract,k=4,char_to_nt_ascii_re,5.704853
kmer_extract,k=4,char_to_nt_ifs_shift,5.583979
kmer_extract,k=4,char_to_nt_switch_shift,1.099661
kmer_extract,k=4,char_to_nt_table_shift,0.932923
kmer_extract,k=4,char_to_nt_ascii_shift,1.263488
kmer_extract,k=5,char_to_nt_ifs_re,12.569084
kmer_extract,k=5,char_to_nt_switch_re,5.646935
kmer_extract,k=5,char_to_nt_table_re,29.853071
kmer_extract,k=5,char_to_nt_ascii_re,7.379738
kmer_extract,k=5,char_to_nt_ifs_shift,5.586253
kmer_extract,k=5,char_to_nt_switch_shift,1.099710
kmer_extract,k=5,char_to_nt_table_shift,0.932906
kmer_extract,k=5,char_to_nt_ascii_shift,1.263610
kmer_extract,k=6,char_to_nt_ifs_re,18.959685
kmer_extract,k=6,char_to_nt_switch_re,6.636790
kmer_extract,k=6,char_to_nt_table_re,34.963984
kmer_extract,k=6,char_to_nt_ascii_re,8.802881
kmer_extract,k=6,char_to_nt_ifs_shift,5.585574
kmer_extract,k=6,char_to_nt_switch_shift,1.098550
kmer_extract,k=6,char_to_nt_table_shift,0.936795
kmer_extract,k=6,char_to_nt_ascii_shift,1.263950
kmer_extract,k=7,char_to_nt_ifs_re,34.956448
kmer_extract,k=7,char_to_nt_switch_re,7.671430
kmer_extract,k=7,char_to_nt_table_re,40.830221
kmer_extract,k=7,char_to_nt_ascii_re,10.463875
kmer_extract,k=7,char_to_nt_ifs_shift,5.585807
kmer_extract,k=7,char_to_nt_switch_shift,1.099664
kmer_extract,k=7,char_to_nt_table_shift,0.932440
kmer_extract,k=7,char_to_nt_ascii_shift,1.263954
kmer_extract,k=8,char_to_nt_ifs_re,43.871313
kmer_extract,k=8,char_to_nt_switch_re,8.580325
kmer_extract,k=8,char_to_nt_table_re,46.616511
kmer_extract,k=8,char_to_nt_ascii_re,11.843862
kmer_extract,k=8,char_to_nt_ifs_shift,5.588055
kmer_extract,k=8,char_to_nt_switch_shift,1.099840
kmer_extract,k=8,char_to_nt_table_shift,0.932100
kmer_extract,k=8,char_to_nt_ascii_shift,1.264092
kmer_extract,k=9,char_to_nt_ifs_re,48.353956
kmer_extract,k=9,char_to_nt_switch_re,9.450547
kmer_extract,k=9,char_to_nt_table_re,52.039506
kmer_extract,k=9,char_to_nt_ascii_re,13.770756
kmer_extract,k=9,char_to_nt_ifs_shift,5.587735
kmer_extract,k=9,char_to_nt_switch_shift,1.099415
kmer_extract,k=9,char_to_nt_table_shift,0.936606
kmer_extract,k=9,char_to_nt_ascii_shift,1.264145
kmer_extract,k=10,char_to_nt_ifs_re,51.059094
kmer_extract,k=10,char_to_nt_switch_re,10.455830
kmer_extract,k=10,char_to_nt_table_re,58.161911
kmer_extract,k=10,char_to_nt_ascii_re,15.662701
kmer_extract,k=10,char_to_nt_ifs_shift,5.589672
