suite,case,benchmark,ns_per_op
kmer_spaced_multi,mask_set=0,naive,8.036570
kmer_spaced_multi,mask_set=0,pext,1.646448
kmer_spaced_multi,mask_set=0,bitloop,12.349997
kmer_spaced_multi,mask_set=0,byte_table,7.170615
kmer_spaced_multi,mask_set=0,block_table,3.317764
kmer_spaced_multi,mask_set=0,block_table_unrolled2,3.085240
kmer_spaced_multi,mask_set=0,block_table_unrolled4,3.136921
kmer_spaced_multi,mask_set=0,block_table_unrolled8,3.377551
kmer_spaced_multi,mask_set=0,butterfly_table,2.608897
kmer_spaced_multi,mask_set=0,simd_butterfly_table_sse2,2.700048
kmer_spaced_multi,mask_set=0,simd_block_table_sse2,2.734334
kmer_spaced_multi,mask_set=0,simd_butterfly_table_avx2,2.092909
kmer_spaced_multi,mask_set=0,simd_block_table_avx2,2.087430
kmer_spaced_multi,mask_set=0,simd_butterfly_table_avx512,1.394154
kmer_spaced_multi,mask_set=0,simd_block_table_avx512,1.413366
kmer_spaced_multi,mask_set=0,simd_pext,1.707752
kmer_spaced_multi,mask_set=0,simd_butterfly_table_scalar,2.418809
kmer_spaced_multi,mask_set=0,simd_block_table_scalar,2.700194
kmer_spaced_multi,mask_set=1,naive,10.853203
kmer_spaced_multi,mask_set=1,pext,1.641344
kmer_spaced_multi,mask_set=1,bitloop,17.310717
kmer_spaced_multi,mask_set=1,byte_table,7.151149
kmer_spaced_multi,mask_set=1,block_table,4.475375
kmer_spaced_multi,mask_set=1,block_table_unrolled2,4.132317
kmer_spaced_multi,mask_set=1,block_table_unrolled4,4.018284
kmer_spaced_multi,mask_set=1,block_table_unrolled8,3.980026
kmer_spaced_multi,mask_set=1,butterfly_table,2.594378
kmer_spaced_multi,mask_set=1,simd_butterfly_table_sse2,2.684365
kmer_spaced_multi,mask_set=1,simd_block_table_sse2,2.747235
kmer_spaced_multi,mask_set=1,simd_butterfly_table_avx2,2.103742
kmer_spaced_multi,mask_set=1,simd_block_table_avx2,2.165389
