suite,case,benchmark,ns_per_op
single,W10L15,naive,9.67306
single,W10L15,FSH,9.96881
single,W10L15,ISSH,7.02076
multi,W10L15,naive,9.78015
multi,W10L15,FSH,11.1612
multi,W10L15,ISSH,7.34533
multi,W10L15,FSH_multi,10.9032
multi,W10L15,MISSH_v1,8.1928
multi,W10L15,MISSH_col,8.57845
multi,W10L15,MISSH_col_parallel,8.53572
multi,W10L15,MISSH_row,7.67441
single,W14L31,naive,9.86033
single,W14L31,FSH,11.7432
single,W14L31,ISSH,7.00429
multi,W14L31,naive,10.3751
multi,W14L31,FSH,12.4616
multi,W14L31,ISSH,7.58347
multi,W14L31,FSH_multi,12.7542
multi,W14L31,MISSH_v1,8.86178
multi,W14L31,MISSH_col,9.885
multi,W14L31,MISSH_col_parallel,9.89099
multi,W14L31,MISSH_row,9.11462
single,W18L31,naive,11.5686
single,W18L31,FSH,11.9821
single,W18L31,ISSH,6.23143
multi,W18L31,naive,12.2203
multi,W18L31,FSH,13.4784
multi,W18L31,ISSH,7.05603
multi,W18L31,FSH_multi,14.0179
multi,W18L31,MISSH_v1,8.15007
multi,W18L31,MISSH_col,9.80155
multi,W18L31,MISSH_col_parallel,9.82663
multi,W18L31,MISSH_row,9.35941
single,W22L31,naive,13.374
single,W22L31,FSH,12.7336
single,W22L31,ISSH,5.92047
multi,W22L31,naive,14.0211
multi,W22L31,FSH,13.5739
multi,W22L31,ISSH,6.61984
multi,W22L31,FSH_multi,13.7282
multi,W22L31,MISSH_v1,7.40584
multi,W22L31,MISSH_col,8.80301
multi,W22L31,MISSH_col_parallel,8.78796
multi,W22L31,MISSH_row,7.98691
single,W26L31,naive,15.2446
single,W26L31,FSH,10.5947
single,W26L31,ISSH,5.55451
multi,W26L31,naive,15.8564
multi,W26L31,FSH,10.8042
multi,W26L31,ISSH,6.41521
multi,W26L31,FSH_multi,12.0611
multi,W26L31,MISSH_v1,6.97895
multi,W26L31,MISSH_col,8.74738
multi,W26L31,MISSH_col_parallel,8.7597
multi,W26L31,MISSH_row,7.69118
single,W32L45,naive,15.906
single,W32L45,FSH,12.519
single,W32L45,ISSH,5.2949
multi,W32L45,naive,16.4599
multi,W32L45,FSH,13.1492
multi,W32L45,ISSH,6.27717
multi,W32L45,FSH_multi,14.0587
multi,W32L45,MISSH_v1,7.14821
multi,W32L45,MISSH_col,8.77487
multi,W32L45,MISSH_col_parallel,8.77146
multi,W32L45,MISSH_row,8.52175
