suite,case,benchmark,ns_per_op
bit_extract_blocks,runs=0,pext,5.612930
bit_extract_blocks,runs=0,bitloop,0.402695
bit_extract_blocks,runs=0,split32,0.778008
bit_extract_blocks,runs=0,byte_table,4.152383
bit_extract_blocks,runs=0,block_table,0.400000
bit_extract_blocks,runs=0,block_table_unrolled1,0.400352
bit_extract_blocks,runs=0,block_table_unrolled2,0.534219
bit_extract_blocks,runs=0,block_table_unrolled4,0.400391
bit_extract_blocks,runs=0,block_table_unrolled8,0.400352
bit_extract_blocks,runs=0,butterfly_table,1.300117
bit_extract_blocks,runs=0,adaptive,2.479687
bit_extract_blocks,runs=0,instlatx,1.515742
bit_extract_blocks,runs=0,zp7,4.474062
bit_extract_blocks,runs=1,pext,33.213437
bit_extract_blocks,runs=1,bitloop,31.683555
bit_extract_blocks,runs=1,split32,27.771523
bit_extract_blocks,runs=1,byte_table,4.204414
bit_extract_blocks,runs=1,block_table,0.902500
bit_extract_blocks,runs=1,block_table_unrolled1,0.900117
bit_extract_blocks,runs=1,block_table_unrolled2,1.147852
bit_extract_blocks,runs=1,block_table_unrolled4,1.660547
bit_extract_blocks,runs=1,block_table_unrolled8,2.274180
bit_extract_blocks,runs=1,butterfly_table,1.302852
bit_extract_blocks,runs=1,adaptive,1.772461
bit_extract_blocks,runs=1,instlatx,5.288477
bit_extract_blocks,runs=1,zp7,4.499883
bit_extract_blocks,runs=2,pext,34.131953
bit_extract_blocks,runs=2,bitloop,33.173477
bit_extract_blocks,runs=2,split32,28.458359
bit_extract_blocks,runs=2,byte_table,4.271328
bit_extract_blocks,runs=2,block_table,1.262539
bit_extract_blocks,runs=2,block_table_unrolled1,1.279766
bit_extract_blocks,runs=2,block_table_unrolled2,1.147852
bit_extract_blocks,runs=2,block_table_unrolled4,1.665625
bit_extract_blocks,runs=2,block_table_unrolled8,2.277344
bit_extract_blocks,runs=2,butterfly_table,1.305586
bit_extract_blocks,runs=2,adaptive,1.788164
bit_extract_blocks,runs=2,instlatx,5.233672
bit_extract_blocks,runs=2,zp7,4.505000
bit_extract_blocks,runs=3,pext,31.296914
bit_extract_blocks,runs=3,bitloop,29.642578
bit_extract_blocks,runs=3,split32,25.084375
bit_extract_blocks,runs=3,byte_table,4.396992
bit_extract_blocks,runs=3,block_table,1.598320
bit_extract_blocks,runs=3,block_table_unrolled1,1.600273
bit_extract_blocks,runs=3,block_table_unrolled2,1.767773
bit_extract_blocks,runs=3,block_table_unrolled4,1.663281
bit_extract_blocks,runs=3,block_table_unrolled8,2.272266
bit_extract_blocks,runs=3,butterfly_table,1.295820
bit_extract_blocks,runs=3,adaptive,2.259336
bit_extract_blocks,runs=3,instlatx,5.039609
bit_extract_blocks,runs=3,zp7,4.499883
bit_extract_blocks,runs=4,pext,35.547461
bit_extract_blocks,runs=4,bitloop,35.791328
bit_extract_blocks,runs=4,split32,28.957734
bit_extract_blocks,runs=4,byte_table,4.455664
bit_extract_blocks,runs=4,block_table,1.969727
bit_extract_blocks,runs=4,block_table_unrolled1,1.991250
bit_extract_blocks,runs=4,block_table_unrolled2,1.767813
bit_extract_blocks,runs=4,block_table_unrolled4,1.661367
bit_extract_blocks,runs=4,block_table_unrolled8,2.259336
bit_extract_blocks,runs=4,butterfly_table,1.305195
bit_extract_blocks,runs=4,adaptive,2.257383
bit_extract_blocks,runs=4,instlatx,5.104570
bit_extract_blocks,runs=4,zp7,4.501055
bit_extract_blocks,runs=5,pext,34.379297
bit_extract_blocks,runs=5,bitloop,32.819297
bit_extract_blocks,runs=5,split32,27.926055
bit_extract_blocks,runs=5,byte_table,4.533555
bit_extract_blocks,runs=5,block_table,2.359883
bit_extract_blocks,runs=5,block_table_unrolled1,2.333320
bit_extract_blocks,runs=5,block_table_unrolled2,2.371680
bit_extract_blocks,runs=5,block_table_unrolled4,2.834648
bit_extract_blocks,runs=5,block_table_unrolled8,2.270703
bit_extract_blocks,runs=5,butterfly_table,1.306758
bit_extract_blocks,runs=5,adaptive,4.077187
bit_extract_blocks,runs=5,instlatx,5.247773
bit_extract_blocks,runs=5,zp7,4.499102
bit_extract_blocks,runs=6,pext,34.059531
bit_extract_blocks,runs=6,bitloop,33.304961
bit_extract_blocks,runs=6,split32,27.086641
bit_extract_blocks,runs=6,byte_table,4.576602
bit_extract_blocks,runs=6,block_table,2.798242
bit_extract_blocks,runs=6,block_table_unrolled1,2.803359
bit_extract_blocks,runs=6,block_table_unrolled2,2.370859
bit_extract_blocks,runs=6,block_table_unrolled4,2.830312
bit_extract_blocks,runs=6,block_table_unrolled8,2.260117
bit_extract_blocks,runs=6,butterfly_table,1.305195
bit_extract_blocks,runs=6,adaptive,3.869375
bit_extract_blocks,runs=6,instlatx,5.169492
bit_extract_blocks,runs=6,zp7,4.500273
bit_extract_blocks,runs=7,pext,35.363555
bit_extract_blocks,runs=7,bitloop,35.889531
bit_extract_blocks,runs=7,split32,28.625039
bit_extract_blocks,runs=7,byte_table,4.618867
bit_extract_blocks,runs=7,block_table,3.213867
bit_extract_blocks,runs=7,block_table_unrolled1,3.195469
bit_extract_blocks,runs=7,block_table_unrolled2,3.051055
bit_extract_blocks,runs=7,block_table_unrolled4,2.818203
bit_extract_blocks,runs=7,block_table_unrolled8,2.268359
bit_extract_blocks,runs=7,butterfly_table,1.308750
bit_extract_blocks,runs=7,adaptive,3.000977
bit_extract_blocks,runs=7,instlatx,4.997695
bit_extract_blocks,runs=7,zp7,4.501055
bit_extract_blocks,runs=8,pext,33.091680
bit_extract_blocks,runs=8,bitloop,32.126602
bit_extract_blocks,runs=8,split32,26.554336
bit_extract_blocks,runs=8,byte_table,4.694766
bit_extract_blocks,runs=8,block_table,3.639297
bit_extract_blocks,runs=8,block_table_unrolled1,3.617383
bit_extract_blocks,runs=8,block_table_unrolled2,3.042852
bit_extract_blocks,runs=8,block_table_unrolled4,2.808398
bit_extract_blocks,runs=8,block_table_unrolled8,2.282422
bit_extract_blocks,runs=8,butterfly_table,1.306758
bit_extract_blocks,runs=8,adaptive,3.000938
bit_extract_blocks,runs=8,instlatx,4.997695
bit_extract_blocks,runs=8,zp7,4.500664
bit_extract_blocks,runs=9,pext,33.458789
bit_extract_blocks,runs=9,bitloop,33.744883
bit_extract_blocks,runs=9,split32,27.631016
bit_extract_blocks,runs=9,byte_table,4.699883
bit_extract_blocks,runs=9,block_table,4.030664
bit_extract_blocks,runs=9,block_table_unrolled1,4.048242
bit_extract_blocks,runs=9,block_table_unrolled2,3.675703
bit_extract_blocks,runs=9,block_table_unrolled4,4.011875
bit_extract_blocks,runs=9,block_table_unrolled8,3.951563
bit_extract_blocks,runs=9,butterfly_table,1.303633
