suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=0,pext,5.547363
bit_extract_weights,popcount=0,bitloop,0.552734
bit_extract_weights,popcount=0,split32,1.311035
bit_extract_weights,popcount=0,byte_table,6.555176
bit_extract_weights,popcount=0,block_table,0.547852
bit_extract_weights,popcount=0,block_table_unrolled1,0.552734
bit_extract_weights,popcount=0,block_table_unrolled2,0.812012
bit_extract_weights,popcount=0,block_table_unrolled4,0.562500
bit_extract_weights,popcount=0,block_table_unrolled8,0.557617
bit_extract_weights,popcount=0,butterfly_table,2.406738
bit_extract_weights,popcount=0,adaptive,2.181641
bit_extract_weights,popcount=0,instlatx,1.526367
bit_extract_weights,popcount=0,zp7,5.669922
bit_extract_weights,popcount=1,pext,6.061035
bit_extract_weights,popcount=1,bitloop,0.983398
bit_extract_weights,popcount=1,split32,1.624023
bit_extract_weights,popcount=1,byte_table,6.594727
bit_extract_weights,popcount=1,block_table,1.002930
bit_extract_weights,popcount=1,block_table_unrolled1,0.983398
bit_extract_weights,popcount=1,block_table_unrolled2,1.154297
bit_extract_weights,popcount=1,block_table_unrolled4,2.274414
bit_extract_weights,popcount=1,block_table_unrolled8,2.866699
bit_extract_weights,popcount=1,butterfly_table,2.416504
bit_extract_weights,popcount=1,adaptive,1.834473
bit_extract_weights,popcount=1,instlatx,1.526367
bit_extract_weights,popcount=1,zp7,5.704102
bit_extract_weights,popcount=2,pext,7.689941
bit_extract_weights,popcount=2,bitloop,1.511230
bit_extract_weights,popcount=2,split32,2.382324
bit_extract_weights,popcount=2,byte_table,6.584473
bit_extract_weights,popcount=2,block_table,1.492188
bit_extract_weights,popcount=2,block_table_unrolled1,1.511719
bit_extract_weights,popcount=2,block_table_unrolled2,1.154297
bit_extract_weights,popcount=2,block_table_unrolled4,2.274902
bit_extract_weights,popcount=2,block_table_unrolled8,2.861816
bit_extract_weights,popcount=2,butterfly_table,2.416504
bit_extract_weights,popcount=2,adaptive,1.780762
bit_extract_weights,popcount=2,instlatx,1.766113
bit_extract_weights,popcount=2,zp7,5.704102
bit_extract_weights,popcount=3,pext,7.753418
bit_extract_weights,popcount=3,bitloop,2.176758
bit_extract_weights,popcount=3,split32,3.057129
bit_extract_weights,popcount=3,byte_table,6.589355
bit_extract_weights,popcount=3,block_table,1.961426
bit_extract_weights,popcount=3,block_table_unrolled1,1.907715
bit_extract_weights,popcount=3,block_table_unrolled2,1.893066
bit_extract_weights,popcount=3,block_table_unrolled4,2.270020
bit_extract_weights,popcount=3,block_table_unrolled8,2.861816
bit_extract_weights,popcount=3,butterfly_table,2.416504
bit_extract_weights,popcount=3,adaptive,2.411621
bit_extract_weights,popcount=3,instlatx,2.054688
bit_extract_weights,popcount=3,zp7,5.704102
bit_extract_weights,popcount=4,pext,8.702637
bit_extract_weights,popcount=4,bitloop,2.797852
bit_extract_weights,popcount=4,split32,3.903809
bit_extract_weights,popcount=4,byte_table,6.594238
bit_extract_weights,popcount=4,block_table,2.974609
bit_extract_weights,popcount=4,block_table_unrolled1,2.426270
bit_extract_weights,popcount=4,block_table_unrolled2,2.005371
bit_extract_weights,popcount=4,block_table_unrolled4,2.274902
bit_extract_weights,popcount=4,block_table_unrolled8,2.861816
bit_extract_weights,popcount=4,butterfly_table,2.421387
bit_extract_weights,popcount=4,adaptive,2.436035
bit_extract_weights,popcount=4,instlatx,2.955078
bit_extract_weights,popcount=4,zp7,5.704102
bit_extract_weights,popcount=5,pext,9.426758
bit_extract_weights,popcount=5,bitloop,3.478027
bit_extract_weights,popcount=5,split32,5.048828
bit_extract_weights,popcount=5,byte_table,6.599609
bit_extract_weights,popcount=5,block_table,3.296875
bit_extract_weights,popcount=5,block_table_unrolled1,3.551270
bit_extract_weights,popcount=5,block_table_unrolled2,2.196289
bit_extract_weights,popcount=5,block_table_unrolled4,3.448730
bit_extract_weights,popcount=5,block_table_unrolled8,2.856934
bit_extract_weights,popcount=5,butterfly_table,2.421387
bit_extract_weights,popcount=5,adaptive,2.999023
bit_extract_weights,popcount=5,instlatx,3.713379
bit_extract_weights,popcount=5,zp7,5.704102
bit_extract_weights,popcount=6,pext,10.620117
bit_extract_weights,popcount=6,bitloop,4.349121
bit_extract_weights,popcount=6,split32,5.611328
bit_extract_weights,popcount=6,byte_table,6.579590
bit_extract_weights,popcount=6,block_table,4.280762
bit_extract_weights,popcount=6,block_table_unrolled1,3.913574
bit_extract_weights,popcount=6,block_table_unrolled2,2.343262
bit_extract_weights,popcount=6,block_table_unrolled4,3.874512
bit_extract_weights,popcount=6,block_table_unrolled8,2.866699
bit_extract_weights,popcount=6,butterfly_table,2.421387
bit_extract_weights,popcount=6,adaptive,3.086914
bit_extract_weights,popcount=6,instlatx,4.270508
bit_extract_weights,popcount=6,zp7,5.704102
bit_extract_weights,popcount=7,pext,11.144043
bit_extract_weights,popcount=7,bitloop,5.073242
bit_extract_weights,popcount=7,split32,7.073730
bit_extract_weights,popcount=7,byte_table,6.589355
bit_extract_weights,popcount=7,block_table,4.163086
bit_extract_weights,popcount=7,block_table_unrolled1,4.725586
bit_extract_weights,popcount=7,block_table_unrolled2,2.519531
bit_extract_weights,popcount=7,block_table_unrolled4,3.991699
bit_extract_weights,popcount=7,block_table_unrolled8,2.866699
bit_extract_weights,popcount=7,butterfly_table,2.421387
bit_extract_weights,popcount=7,adaptive,3.135742
bit_extract_weights,popcount=7,instlatx,5.278320
bit_extract_weights,popcount=7,zp7,5.704102
bit_extract_weights,popcount=8,pext,11.388672
bit_extract_weights,popcount=8,bitloop,5.743164
bit_extract_weights,popcount=8,split32,8.316406
bit_extract_weights,popcount=8,byte_table,6.589355
bit_extract_weights,popcount=8,block_table,4.559082
bit_extract_weights,popcount=8,block_table_unrolled1,4.857422
bit_extract_weights,popcount=8,block_table_unrolled2,2.783691
bit_extract_weights,popcount=8,block_table_unrolled4,3.991699
bit_extract_weights,popcount=8,block_table_unrolled8,2.856934
bit_extract_weights,popcount=8,butterfly_table,2.421387
bit_extract_weights,popcount=8,adaptive,3.106445
bit_extract_weights,popcount=8,instlatx,4.637695
bit_extract_weights,popcount=8,zp7,5.704102
bit_extract_weights,popcount=9,pext,12.322754
bit_extract_weights,popcount=9,bitloop,6.437500
bit_extract_weights,popcount=9,split32,9.397461
bit_extract_weights,popcount=9,byte_table,6.652832
