suite,case,benchmark,ns_per_op
kmer_extract,k=1,char_to_nt_ifs_re,7.176775
kmer_extract,k=1,char_to_nt_switch_re,1.694987
kmer_extract,k=1,char_to_nt_table_re,4.990598
kmer_extract,k=1,char_to_nt_ascii_re,1.478866
kmer_extract,k=1,char_to_nt_ifs_shift,5.285055
kmer_extract,k=1,char_to_nt_switch_shift,1.109733
kmer_extract,k=1,char_to_nt_table_shift,0.875665
kmer_extract,k=1,char_to_nt_ascii_shift,1.158368
kmer_extract,k=2,char_to_nt_ifs_re,9.125314
kmer_extract,k=2,char_to_nt_switch_re,2.582627
kmer_extract,k=2,char_to_nt_table_re,8.630752
kmer_extract,k=2,char_to_nt_ascii_re,2.376095
kmer_extract,k=2,char_to_nt_ifs_shift,5.274533
kmer_extract,k=2,char_to_nt_switch_shift,1.110840
kmer_extract,k=2,char_to_nt_table_shift,0.876990
kmer_extract,k=2,char_to_nt_ascii_shift,1.159357
kmer_extract,k=3,char_to_nt_ifs_re,11.374047
kmer_extract,k=3,char_to_nt_switch_re,3.499687
kmer_extract,k=3,char_to_nt_table_re,12.271394
kmer_extract,k=3,char_to_nt_ascii_re,3.354081
kmer_extract,k=3,char_to_nt_ifs_shift,5.278291
kmer_extract,k=3,char_to_nt_switch_shift,1.109455
kmer_extract,k=3,char_to_nt_table_shift,0.874766
kmer_extract,k=3,char_to_nt_ascii_shift,1.160748
kmer_extract,k=4,char_to_nt_ifs_re,13.730272
kmer_extract,k=4,char_to_nt_switch_re,4.407876
kmer_extract,k=4,char_to_nt_table_re,15.906355
kmer_extract,k=4,char_to_nt_ascii_re,4.536853
kmer_extract,k=4,char_to_nt_ifs_shift,5.274432
kmer_extract,k=4,char_to_nt_switch_shift,1.106383
kmer_extract,k=4,char_to_nt_table_shift,0.874099
kmer_extract,k=4,char_to_nt_ascii_shift,1.158040
kmer_extract,k=5,char_to_nt_ifs_re,19.629280
kmer_extract,k=5,char_to_nt_switch_re,5.354905
kmer_extract,k=5,char_to_nt_table_re,19.534043
kmer_extract,k=5,char_to_nt_ascii_re,5.793688
kmer_extract,k=5,char_to_nt_ifs_shift,5.271582
kmer_extract,k=5,char_to_nt_switch_shift,1.105773
kmer_extract,k=5,char_to_nt_table_shift,0.873626
kmer_extract,k=5,char_to_nt_ascii_shift,1.157544
kmer_extract,k=6,char_to_nt_ifs_re,37.149897
kmer_extract,k=6,char_to_nt_switch_re,6.327795
