suite,case,benchmark,ns_per_op
kmer_spaced_single,mask=0,missh,27.307055
kmer_spaced_single,mask=0,naive,24.661381
kmer_spaced_single,mask=0,pext,45.391992
kmer_spaced_single,mask=0,bitloop,38.526032
kmer_spaced_single,mask=0,byte_table,8.099696
kmer_spaced_single,mask=0,block_table,6.856281
kmer_spaced_single,mask=0,block_table_unrolled2,4.929629
kmer_spaced_single,mask=0,block_table_unrolled4,5.799354
kmer_spaced_single,mask=0,block_table_unrolled8,4.613805
kmer_spaced_single,mask=0,butterfly_table,3.959567
kmer_spaced_single,mask=0,simd_butterfly_table_sse2,1.823285
kmer_spaced_single,mask=0,simd_block_table_sse2,2.049368
kmer_spaced_single,mask=0,simd_butterfly_table_avx2,3.372586
kmer_spaced_single,mask=0,simd_block_table_avx2,2.686330
kmer_spaced_single,mask=0,simd_pext,46.058345
kmer_spaced_single,mask=0,simd_butterfly_table_scalar,3.518169
kmer_spaced_single,mask=0,simd_block_table_scalar,4.337576
kmer_spaced_single,mask=1,missh,27.329344
kmer_spaced_single,mask=1,naive,24.582042
kmer_spaced_single,mask=1,pext,45.306290
kmer_spaced_single,mask=1,bitloop,38.554857
kmer_spaced_single,mask=1,byte_table,8.133321
kmer_spaced_single,mask=1,block_table,7.168838
kmer_spaced_single,mask=1,block_table_unrolled2,4.952647
kmer_spaced_single,mask=1,block_table_unrolled4,5.804417
kmer_spaced_single,mask=1,block_table_unrolled8,4.624515
kmer_spaced_single,mask=1,butterfly_table,3.976584
kmer_spaced_single,mask=1,simd_butterfly_table_sse2,1.837360
kmer_spaced_single,mask=1,simd_block_table_sse2,2.054739
kmer_spaced_single,mask=1,simd_butterfly_table_avx2,3.379543
kmer_spaced_single,mask=1,simd_block_table_avx2,2.692169
kmer_spaced_single,mask=1,simd_pext,46.014236
kmer_spaced_single,mask=1,simd_butterfly_table_scalar,3.519382
kmer_spaced_single,mask=1,simd_block_table_scalar,4.322241
kmer_spaced_single,mask=2,missh,27.346876
kmer_spaced_single,mask=2,naive,24.616984
kmer_spaced_single,mask=2,pext,45.371569
kmer_spaced_single,mask=2,bitloop,38.517272
kmer_spaced_single,mask=2,byte_table,8.140428
kmer_spaced_single,mask=2,block_table,7.271631
kmer_spaced_single,mask=2,block_table_unrolled2,5.386124
kmer_spaced_single,mask=2,block_table_unrolled4,5.798073
kmer_spaced_single,mask=2,block_table_unrolled8,4.639469
kmer_spaced_single,mask=2,butterfly_table,3.994959
kmer_spaced_single,mask=2,simd_butterfly_table_sse2,1.830432
kmer_spaced_single,mask=2,simd_block_table_sse2,2.059802
kmer_spaced_single,mask=2,simd_butterfly_table_avx2,3.391822
kmer_spaced_single,mask=2,simd_block_table_avx2,2.687333
kmer_spaced_single,mask=2,simd_pext,46.052474
kmer_spaced_single,mask=2,simd_butterfly_table_scalar,3.518379
kmer_spaced_single,mask=2,simd_block_table_scalar,4.332110
kmer_spaced_single,mask=3,missh,27.317740
kmer_spaced_single,mask=3,naive,24.576402
kmer_spaced_single,mask=3,pext,45.600542
kmer_spaced_single,mask=3,bitloop,38.533650
kmer_spaced_single,mask=3,byte_table,8.124386
kmer_spaced_single,mask=3,block_table,6.963985
kmer_spaced_single,mask=3,block_table_unrolled2,4.961180
kmer_spaced_single,mask=3,block_table_unrolled4,5.814182
kmer_spaced_single,mask=3,block_table_unrolled8,4.611625
kmer_spaced_single,mask=3,butterfly_table,3.985652
kmer_spaced_single,mask=3,simd_butterfly_table_sse2,1.828952
