suite,case,benchmark,ns_per_op
kmer_extract,k=1,char_to_nt_ifs_re,6.843115
kmer_extract,k=1,char_to_nt_switch_re,6.491373
kmer_extract,k=1,char_to_nt_table_re,0.888333
kmer_extract,k=1,char_to_nt_ascii_re,1.097863
kmer_extract,k=1,char_to_nt_ifs_shift,6.249766
kmer_extract,k=1,char_to_nt_switch_shift,6.245981
kmer_extract,k=1,char_to_nt_table_shift,0.977978
kmer_extract,k=1,char_to_nt_ascii_shift,1.047562
kmer_extract,k=2,char_to_nt_ifs_re,8.299324
kmer_extract,k=2,char_to_nt_switch_re,7.714125
kmer_extract,k=2,char_to_nt_table_re,1.256691
kmer_extract,k=2,char_to_nt_ascii_re,1.780214
kmer_extract,k=2,char_to_nt_ifs_shift,6.252613
kmer_extract,k=2,char_to_nt_switch_shift,6.225939
kmer_extract,k=2,char_to_nt_table_shift,0.970072
kmer_extract,k=2,char_to_nt_ascii_shift,1.050920
kmer_extract,k=3,char_to_nt_ifs_re,9.808206
kmer_extract,k=3,char_to_nt_switch_re,9.426150
kmer_extract,k=3,char_to_nt_table_re,1.925606
kmer_extract,k=3,char_to_nt_ascii_re,2.492348
kmer_extract,k=3,char_to_nt_ifs_shift,6.177507
kmer_extract,k=3,char_to_nt_switch_shift,6.099261
kmer_extract,k=3,char_to_nt_table_shift,0.973077
kmer_extract,k=3,char_to_nt_ascii_shift,1.028470
kmer_extract,k=4,char_to_nt_ifs_re,10.722092
kmer_extract,k=4,char_to_nt_switch_re,10.116149
kmer_extract,k=4,char_to_nt_table_re,2.171572
kmer_extract,k=4,char_to_nt_ascii_re,3.081638
kmer_extract,k=4,char_to_nt_ifs_shift,6.036686
kmer_extract,k=4,char_to_nt_switch_shift,5.947334
kmer_extract,k=4,char_to_nt_table_shift,0.954760
kmer_extract,k=4,char_to_nt_ascii_shift,1.005896
kmer_extract,k=5,char_to_nt_ifs_re,11.967943
kmer_extract,k=5,char_to_nt_switch_re,11.308216
kmer_extract,k=5,char_to_nt_table_re,2.480809
kmer_extract,k=5,char_to_nt_ascii_re,3.771806
kmer_extract,k=5,char_to_nt_ifs_shift,6.032594
kmer_extract,k=5,char_to_nt_switch_shift,5.950652
kmer_extract,k=5,char_to_nt_table_shift,0.956748
kmer_extract,k=5,char_to_nt_ascii_shift,1.008475
kmer_extract,k=6,char_to_nt_ifs_re,21.800557
kmer_extract,k=6,char_to_nt_switch_re,21.542418
kmer_extract,k=6,char_to_nt_table_re,2.793991
kmer_extract,k=6,char_to_nt_ascii_re,4.479603
kmer_extract,k=6,char_to_nt_ifs_shift,6.045971
kmer_extract,k=6,char_to_nt_switch_shift,5.964432
kmer_extract,k=6,char_to_nt_table_shift,0.954642
kmer_extract,k=6,char_to_nt_ascii_shift,1.017079
kmer_extract,k=7,char_to_nt_ifs_re,42.376627
kmer_extract,k=7,char_to_nt_switch_re,40.695095
kmer_extract,k=7,char_to_nt_table_re,3.180522
kmer_extract,k=7,char_to_nt_ascii_re,5.214358
kmer_extract,k=7,char_to_nt_ifs_shift,6.037459
kmer_extract,k=7,char_to_nt_switch_shift,5.956068
kmer_extract,k=7,char_to_nt_table_shift,0.955110
kmer_extract,k=7,char_to_nt_ascii_shift,1.006758
kmer_extract,k=8,char_to_nt_ifs_re,49.897159
kmer_extract,k=8,char_to_nt_switch_re,48.051867
kmer_extract,k=8,char_to_nt_table_re,3.568614
kmer_extract,k=8,char_to_nt_ascii_re,5.937144
kmer_extract,k=8,char_to_nt_ifs_shift,6.036252
kmer_extract,k=8,char_to_nt_switch_shift,5.946840
kmer_extract,k=8,char_to_nt_table_shift,0.954267
kmer_extract,k=8,char_to_nt_ascii_shift,1.011185
kmer_extract,k=9,char_to_nt_ifs_re,53.922647
kmer_extract,k=9,char_to_nt_switch_re,52.157194
kmer_extract,k=9,char_to_nt_table_re,3.959909
kmer_extract,k=9,char_to_nt_ascii_re,6.671847
kmer_extract,k=9,char_to_nt_ifs_shift,6.039457
kmer_extract,k=9,char_to_nt_switch_shift,5.951450
kmer_extract,k=9,char_to_nt_table_shift,0.955147
kmer_extract,k=9,char_to_nt_ascii_shift,1.013997
kmer_extract,k=10,char_to_nt_ifs_re,56.822127
kmer_extract,k=10,char_to_nt_switch_re,55.403067
kmer_extract,k=10,char_to_nt_table_re,4.345911
kmer_extract,k=10,char_to_nt_ascii_re,7.408121
kmer_extract,k=10,char_to_nt_ifs_shift,6.035881
kmer_extract,k=10,char_to_nt_switch_shift,5.954898
kmer_extract,k=10,char_to_nt_table_shift,0.954308
