suite,case,benchmark,ns_per_op
kmer_spaced_multi,mask_set=0,naive,5.732167
kmer_spaced_multi,mask_set=0,bitloop,14.209738
kmer_spaced_multi,mask_set=0,byte_table,2.919920
kmer_spaced_multi,mask_set=0,block_table,2.500996
kmer_spaced_multi,mask_set=0,block_table_unrolled2,1.812663
kmer_spaced_multi,mask_set=0,block_table_unrolled4,1.824946
kmer_spaced_multi,mask_set=0,block_table_unrolled8,2.223089
kmer_spaced_multi,mask_set=0,butterfly_table,1.982265
kmer_spaced_multi,mask_set=0,simd_butterfly_table_neon,1.256858
kmer_spaced_multi,mask_set=0,simd_block_table_neon,1.541715
kmer_spaced_multi,mask_set=0,simd_butterfly_table_scalar,1.877271
kmer_spaced_multi,mask_set=0,simd_block_table_scalar,2.156631
kmer_spaced_multi,mask_set=1,naive,7.577146
kmer_spaced_multi,mask_set=1,bitloop,21.577984
kmer_spaced_multi,mask_set=1,byte_table,2.803843
kmer_spaced_multi,mask_set=1,block_table,4.158620
kmer_spaced_multi,mask_set=1,block_table_unrolled2,2.814603
kmer_spaced_multi,mask_set=1,block_table_unrolled4,2.797405
kmer_spaced_multi,mask_set=1,block_table_unrolled8,3.000840
kmer_spaced_multi,mask_set=1,butterfly_table,1.976714
kmer_spaced_multi,mask_set=1,simd_butterfly_table_neon,1.255778
kmer_spaced_multi,mask_set=1,simd_block_table_neon,1.966873
kmer_spaced_multi,mask_set=1,simd_butterfly_table_scalar,1.869162
kmer_spaced_multi,mask_set=1,simd_block_table_scalar,2.933785
kmer_spaced_multi,mask_set=2,naive,9.557066
kmer_spaced_multi,mask_set=2,bitloop,29.711297
kmer_spaced_multi,mask_set=2,byte_table,2.793335
kmer_spaced_multi,mask_set=2,block_table,4.470768
kmer_spaced_multi,mask_set=2,block_table_unrolled2,3.115377
kmer_spaced_multi,mask_set=2,block_table_unrolled4,2.984243
kmer_spaced_multi,mask_set=2,block_table_unrolled8,3.378996
kmer_spaced_multi,mask_set=2,butterfly_table,1.969756
kmer_spaced_multi,mask_set=2,simd_butterfly_table_neon,1.255946
kmer_spaced_multi,mask_set=2,simd_block_table_neon,2.199925
kmer_spaced_multi,mask_set=2,simd_butterfly_table_scalar,1.862950
kmer_spaced_multi,mask_set=2,simd_block_table_scalar,3.334556
kmer_spaced_multi,mask_set=3,naive,11.606835
kmer_spaced_multi,mask_set=3,bitloop,37.550084
kmer_spaced_multi,mask_set=3,byte_table,2.784076
kmer_spaced_multi,mask_set=3,block_table,4.069401
kmer_spaced_multi,mask_set=3,block_table_unrolled2,2.678113
kmer_spaced_multi,mask_set=3,block_table_unrolled4,2.487271
kmer_spaced_multi,mask_set=3,block_table_unrolled8,2.395632
kmer_spaced_multi,mask_set=3,butterfly_table,1.964113
kmer_spaced_multi,mask_set=3,simd_butterfly_table_neon,1.255367
kmer_spaced_multi,mask_set=3,simd_block_table_neon,1.650588
kmer_spaced_multi,mask_set=3,simd_butterfly_table_scalar,1.855510
kmer_spaced_multi,mask_set=3,simd_block_table_scalar,2.349643
kmer_spaced_multi,mask_set=4,naive,13.597674
kmer_spaced_multi,mask_set=4,bitloop,45.668911
kmer_spaced_multi,mask_set=4,byte_table,2.767072
kmer_spaced_multi,mask_set=4,block_table,2.839964
kmer_spaced_multi,mask_set=4,block_table_unrolled2,2.064821
kmer_spaced_multi,mask_set=4,block_table_unrolled4,2.284314
kmer_spaced_multi,mask_set=4,block_table_unrolled8,2.193156
kmer_spaced_multi,mask_set=4,butterfly_table,1.957022
kmer_spaced_multi,mask_set=4,simd_butterfly_table_neon,1.254462
kmer_spaced_multi,mask_set=4,simd_block_table_neon,1.537601
kmer_spaced_multi,mask_set=4,simd_butterfly_table_scalar,1.848530
kmer_spaced_multi,mask_set=4,simd_block_table_scalar,2.152681
