suite,case,benchmark,ns_per_op
bit_extract_blocks,runs=0,bitloop,0.353164
bit_extract_blocks,runs=0,split32,0.769844
bit_extract_blocks,runs=0,byte_table,3.696289
bit_extract_blocks,runs=0,block_table,0.353203
bit_extract_blocks,runs=0,block_table_unrolled1,0.353164
bit_extract_blocks,runs=0,block_table_unrolled2,0.449219
bit_extract_blocks,runs=0,block_table_unrolled4,0.434570
bit_extract_blocks,runs=0,block_table_unrolled8,0.403633
bit_extract_blocks,runs=0,butterfly_table,2.071953
bit_extract_blocks,runs=0,adaptive,2.044258
bit_extract_blocks,runs=0,zp7,6.635742
bit_extract_blocks,runs=1,bitloop,33.374023
bit_extract_blocks,runs=1,split32,24.912109
bit_extract_blocks,runs=1,byte_table,3.567734
bit_extract_blocks,runs=1,block_table,0.846367
bit_extract_blocks,runs=1,block_table_unrolled1,0.851211
bit_extract_blocks,runs=1,block_table_unrolled2,1.110039
bit_extract_blocks,runs=1,block_table_unrolled4,1.510430
bit_extract_blocks,runs=1,block_table_unrolled8,2.270508
bit_extract_blocks,runs=1,butterfly_table,2.071914
bit_extract_blocks,runs=1,adaptive,1.280938
bit_extract_blocks,runs=1,zp7,6.388320
bit_extract_blocks,runs=2,bitloop,34.462891
bit_extract_blocks,runs=2,split32,26.389961
bit_extract_blocks,runs=2,byte_table,3.567695
bit_extract_blocks,runs=2,block_table,1.333008
bit_extract_blocks,runs=2,block_table_unrolled1,1.331367
bit_extract_blocks,runs=2,block_table_unrolled2,1.110039
bit_extract_blocks,runs=2,block_table_unrolled4,1.510391
bit_extract_blocks,runs=2,block_table_unrolled8,2.265625
bit_extract_blocks,runs=2,butterfly_table,2.068711
bit_extract_blocks,runs=2,adaptive,1.878242
bit_extract_blocks,runs=2,zp7,6.625977
bit_extract_blocks,runs=3,bitloop,37.447930
bit_extract_blocks,runs=3,split32,27.008477
bit_extract_blocks,runs=3,byte_table,3.712539
bit_extract_blocks,runs=3,block_table,2.060547
bit_extract_blocks,runs=3,block_table_unrolled1,2.065430
bit_extract_blocks,runs=3,block_table_unrolled2,1.704102
bit_extract_blocks,runs=3,block_table_unrolled4,1.567383
bit_extract_blocks,runs=3,block_table_unrolled8,2.350273
bit_extract_blocks,runs=3,butterfly_table,2.076797
bit_extract_blocks,runs=3,adaptive,2.084961
bit_extract_blocks,runs=3,zp7,6.622695
bit_extract_blocks,runs=4,bitloop,37.133789
bit_extract_blocks,runs=4,split32,26.707344
bit_extract_blocks,runs=4,byte_table,3.460313
bit_extract_blocks,runs=4,block_table,2.348633
bit_extract_blocks,runs=4,block_table_unrolled1,2.408867
bit_extract_blocks,runs=4,block_table_unrolled2,1.702461
bit_extract_blocks,runs=4,block_table_unrolled4,1.565742
bit_extract_blocks,runs=4,block_table_unrolled8,2.351875
bit_extract_blocks,runs=4,butterfly_table,2.070312
bit_extract_blocks,runs=4,adaptive,2.081719
bit_extract_blocks,runs=4,zp7,6.625977
bit_extract_blocks,runs=5,bitloop,31.492500
bit_extract_blocks,runs=5,split32,25.039062
bit_extract_blocks,runs=5,byte_table,3.556328
bit_extract_blocks,runs=5,block_table,2.721367
bit_extract_blocks,runs=5,block_table_unrolled1,2.731133
bit_extract_blocks,runs=5,block_table_unrolled2,2.174492
bit_extract_blocks,runs=5,block_table_unrolled4,2.648125
bit_extract_blocks,runs=5,block_table_unrolled8,2.272109
bit_extract_blocks,runs=5,butterfly_table,2.000352
bit_extract_blocks,runs=5,adaptive,2.317734
bit_extract_blocks,runs=5,zp7,6.621094
bit_extract_blocks,runs=6,bitloop,35.400391
bit_extract_blocks,runs=6,split32,25.825195
bit_extract_blocks,runs=6,byte_table,3.684883
bit_extract_blocks,runs=6,block_table,3.312148
bit_extract_blocks,runs=6,block_table_unrolled1,3.312187
bit_extract_blocks,runs=6,block_table_unrolled2,2.247734
bit_extract_blocks,runs=6,block_table_unrolled4,2.735977
bit_extract_blocks,runs=6,block_table_unrolled8,2.346992
bit_extract_blocks,runs=6,butterfly_table,2.068672
bit_extract_blocks,runs=6,adaptive,2.371445
bit_extract_blocks,runs=6,zp7,6.621094
bit_extract_blocks,runs=7,bitloop,32.532539
bit_extract_blocks,runs=7,split32,24.637070
bit_extract_blocks,runs=7,byte_table,3.691406
bit_extract_blocks,runs=7,block_table,3.833008
bit_extract_blocks,runs=7,block_table_unrolled1,3.826484
bit_extract_blocks,runs=7,block_table_unrolled2,2.801133
bit_extract_blocks,runs=7,block_table_unrolled4,2.736016
bit_extract_blocks,runs=7,block_table_unrolled8,2.348633
bit_extract_blocks,runs=7,butterfly_table,2.068672
bit_extract_blocks,runs=7,adaptive,2.431641
