suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=0,bitloop,0.447266
bit_extract_weights,popcount=0,split32,0.773438
bit_extract_weights,popcount=0,byte_table,3.702637
bit_extract_weights,popcount=0,block_table,0.447266
bit_extract_weights,popcount=0,block_table_unrolled1,0.447266
bit_extract_weights,popcount=0,block_table_unrolled2,0.447754
bit_extract_weights,popcount=0,block_table_unrolled4,0.447266
bit_extract_weights,popcount=0,block_table_unrolled8,0.467773
bit_extract_weights,popcount=0,butterfly_table,2.075195
bit_extract_weights,popcount=0,adaptive,1.932617
bit_extract_weights,popcount=0,zp7,6.733887
bit_extract_weights,popcount=1,bitloop,0.874512
bit_extract_weights,popcount=1,split32,1.261230
bit_extract_weights,popcount=1,byte_table,3.682129
bit_extract_weights,popcount=1,block_table,0.833984
bit_extract_weights,popcount=1,block_table_unrolled1,0.854492
bit_extract_weights,popcount=1,block_table_unrolled2,1.118652
bit_extract_weights,popcount=1,block_table_unrolled4,1.545898
bit_extract_weights,popcount=1,block_table_unrolled8,2.359863
bit_extract_weights,popcount=1,butterfly_table,2.075195
bit_extract_weights,popcount=1,adaptive,1.240723
bit_extract_weights,popcount=1,zp7,6.733887
bit_extract_weights,popcount=2,bitloop,1.403809
bit_extract_weights,popcount=2,split32,1.810547
bit_extract_weights,popcount=2,byte_table,3.682617
bit_extract_weights,popcount=2,block_table,1.322266
bit_extract_weights,popcount=2,block_table_unrolled1,1.322266
bit_extract_weights,popcount=2,block_table_unrolled2,1.139160
bit_extract_weights,popcount=2,block_table_unrolled4,1.545898
bit_extract_weights,popcount=2,block_table_unrolled8,2.380371
bit_extract_weights,popcount=2,butterfly_table,2.075195
bit_extract_weights,popcount=2,adaptive,1.750000
bit_extract_weights,popcount=2,zp7,6.713867
bit_extract_weights,popcount=3,bitloop,2.156250
bit_extract_weights,popcount=3,split32,2.624512
bit_extract_weights,popcount=3,byte_table,3.682129
bit_extract_weights,popcount=3,block_table,1.993652
bit_extract_weights,popcount=3,block_table_unrolled1,1.973633
bit_extract_weights,popcount=3,block_table_unrolled2,1.545898
bit_extract_weights,popcount=3,block_table_unrolled4,1.545898
bit_extract_weights,popcount=3,block_table_unrolled8,2.380371
bit_extract_weights,popcount=3,butterfly_table,2.054688
bit_extract_weights,popcount=3,adaptive,1.973145
bit_extract_weights,popcount=3,zp7,6.734375
bit_extract_weights,popcount=4,bitloop,2.482422
bit_extract_weights,popcount=4,split32,2.665039
bit_extract_weights,popcount=4,byte_table,3.458496
bit_extract_weights,popcount=4,block_table,2.298828
bit_extract_weights,popcount=4,block_table_unrolled1,2.380371
bit_extract_weights,popcount=4,block_table_unrolled2,1.627930
bit_extract_weights,popcount=4,block_table_unrolled4,1.444336
bit_extract_weights,popcount=4,block_table_unrolled8,2.258301
bit_extract_weights,popcount=4,butterfly_table,1.932617
bit_extract_weights,popcount=4,adaptive,1.892090
bit_extract_weights,popcount=4,zp7,6.245605
bit_extract_weights,popcount=5,bitloop,3.153809
bit_extract_weights,popcount=5,split32,3.315918
bit_extract_weights,popcount=5,byte_table,3.560547
bit_extract_weights,popcount=5,block_table,2.645020
bit_extract_weights,popcount=5,block_table_unrolled1,2.766602
bit_extract_weights,popcount=5,block_table_unrolled2,2.055176
bit_extract_weights,popcount=5,block_table_unrolled4,2.563477
bit_extract_weights,popcount=5,block_table_unrolled8,2.258301
bit_extract_weights,popcount=5,butterfly_table,1.953125
bit_extract_weights,popcount=5,adaptive,2.339844
bit_extract_weights,popcount=5,zp7,6.327637
bit_extract_weights,popcount=6,bitloop,3.642090
bit_extract_weights,popcount=6,split32,3.885742
bit_extract_weights,popcount=6,byte_table,3.458984
bit_extract_weights,popcount=6,block_table,2.990723
bit_extract_weights,popcount=6,block_table_unrolled1,2.929688
bit_extract_weights,popcount=6,block_table_unrolled2,2.115723
bit_extract_weights,popcount=6,block_table_unrolled4,2.726074
bit_extract_weights,popcount=6,block_table_unrolled8,2.217285
bit_extract_weights,popcount=6,butterfly_table,1.932617
bit_extract_weights,popcount=6,adaptive,2.380371
bit_extract_weights,popcount=6,zp7,6.286621
bit_extract_weights,popcount=7,bitloop,4.658691
bit_extract_weights,popcount=7,split32,4.537109
bit_extract_weights,popcount=7,byte_table,3.641602
bit_extract_weights,popcount=7,block_table,3.580566
bit_extract_weights,popcount=7,block_table_unrolled1,3.458984
bit_extract_weights,popcount=7,block_table_unrolled2,2.481934
bit_extract_weights,popcount=7,block_table_unrolled4,2.766602
bit_extract_weights,popcount=7,block_table_unrolled8,2.339844
bit_extract_weights,popcount=7,butterfly_table,2.014160
bit_extract_weights,popcount=7,adaptive,2.420898
bit_extract_weights,popcount=7,zp7,6.571777
bit_extract_weights,popcount=8,bitloop,5.249023
bit_extract_weights,popcount=8,split32,5.004883
bit_extract_weights,popcount=8,byte_table,3.499023
bit_extract_weights,popcount=8,block_table,3.621582
bit_extract_weights,popcount=8,block_table_unrolled1,3.702637
bit_extract_weights,popcount=8,block_table_unrolled2,2.542969
bit_extract_weights,popcount=8,block_table_unrolled4,2.685547
bit_extract_weights,popcount=8,block_table_unrolled8,2.278320
bit_extract_weights,popcount=8,butterfly_table,1.953125
bit_extract_weights,popcount=8,adaptive,2.441406
bit_extract_weights,popcount=8,zp7,6.286621
bit_extract_weights,popcount=9,bitloop,5.900391
bit_extract_weights,popcount=9,split32,5.615234
bit_extract_weights,popcount=9,byte_table,3.458984
bit_extract_weights,popcount=9,block_table,3.967285
bit_extract_weights,popcount=9,block_table_unrolled1,4.008301
bit_extract_weights,popcount=9,block_table_unrolled2,2.685547
bit_extract_weights,popcount=9,block_table_unrolled4,2.888672
bit_extract_weights,popcount=9,block_table_unrolled8,2.645020
bit_extract_weights,popcount=9,butterfly_table,1.932617
bit_extract_weights,popcount=9,adaptive,2.360352
bit_extract_weights,popcount=9,zp7,6.347656
bit_extract_weights,popcount=10,bitloop,7.059570
bit_extract_weights,popcount=10,split32,6.612305
bit_extract_weights,popcount=10,byte_table,3.682129
bit_extract_weights,popcount=10,block_table,5.004883
bit_extract_weights,popcount=10,block_table_unrolled1,5.004883
bit_extract_weights,popcount=10,block_table_unrolled2,3.315918
bit_extract_weights,popcount=10,block_table_unrolled4,3.702637
