suite,case,benchmark,ns_per_op
kmer_spaced_multi,mask_set=0,naive,5.587440
kmer_spaced_multi,mask_set=0,bitloop,15.685437
kmer_spaced_multi,mask_set=0,byte_table,3.198256
kmer_spaced_multi,mask_set=0,block_table,2.711319
kmer_spaced_multi,mask_set=0,block_table_unrolled2,1.978503
kmer_spaced_multi,mask_set=0,block_table_unrolled4,1.993382
kmer_spaced_multi,mask_set=0,block_table_unrolled8,2.435620
kmer_spaced_multi,mask_set=0,butterfly_table,2.160993
kmer_spaced_multi,mask_set=0,simd_butterfly_table_neon,1.411514
kmer_spaced_multi,mask_set=0,simd_block_table_neon,1.690525
kmer_spaced_multi,mask_set=0,simd_butterfly_table_scalar,2.072830
kmer_spaced_multi,mask_set=0,simd_block_table_scalar,2.362287
kmer_spaced_multi,mask_set=1,naive,8.168874
kmer_spaced_multi,mask_set=1,bitloop,23.603104
kmer_spaced_multi,mask_set=1,byte_table,3.034678
kmer_spaced_multi,mask_set=1,block_table,4.486539
kmer_spaced_multi,mask_set=1,block_table_unrolled2,3.025292
kmer_spaced_multi,mask_set=1,block_table_unrolled4,3.062623
kmer_spaced_multi,mask_set=1,block_table_unrolled8,3.201974
kmer_spaced_multi,mask_set=1,butterfly_table,2.160509
kmer_spaced_multi,mask_set=1,simd_butterfly_table_neon,1.374487
kmer_spaced_multi,mask_set=1,simd_block_table_neon,2.130009
kmer_spaced_multi,mask_set=1,simd_butterfly_table_scalar,2.051090
kmer_spaced_multi,mask_set=1,simd_block_table_scalar,3.203780
kmer_spaced_multi,mask_set=2,naive,10.421658
kmer_spaced_multi,mask_set=2,bitloop,32.850729
kmer_spaced_multi,mask_set=2,byte_table,3.060049
kmer_spaced_multi,mask_set=2,block_table,4.918204
kmer_spaced_multi,mask_set=2,block_table_unrolled2,3.438810
kmer_spaced_multi,mask_set=2,block_table_unrolled4,3.259553
kmer_spaced_multi,mask_set=2,block_table_unrolled8,3.689607
kmer_spaced_multi,mask_set=2,butterfly_table,2.156712
kmer_spaced_multi,mask_set=2,simd_butterfly_table_neon,1.377790
kmer_spaced_multi,mask_set=2,simd_block_table_neon,2.373101
kmer_spaced_multi,mask_set=2,simd_butterfly_table_scalar,2.032559
kmer_spaced_multi,mask_set=2,simd_block_table_scalar,3.632398
kmer_spaced_multi,mask_set=3,naive,12.982766
kmer_spaced_multi,mask_set=3,bitloop,42.514238
kmer_spaced_multi,mask_set=3,byte_table,3.106383
kmer_spaced_multi,mask_set=3,block_table,4.525146
kmer_spaced_multi,mask_set=3,block_table_unrolled2,2.929180
kmer_spaced_multi,mask_set=3,block_table_unrolled4,2.731083
kmer_spaced_multi,mask_set=3,block_table_unrolled8,2.617889
kmer_spaced_multi,mask_set=3,butterfly_table,2.206336
kmer_spaced_multi,mask_set=3,simd_butterfly_table_neon,1.359510
kmer_spaced_multi,mask_set=3,simd_block_table_neon,1.814907
kmer_spaced_multi,mask_set=3,simd_butterfly_table_scalar,2.033014
kmer_spaced_multi,mask_set=3,simd_block_table_scalar,2.571021
kmer_spaced_multi,mask_set=4,naive,15.025339
kmer_spaced_multi,mask_set=4,bitloop,51.792973
kmer_spaced_multi,mask_set=4,byte_table,3.032952
kmer_spaced_multi,mask_set=4,block_table,3.061515
kmer_spaced_multi,mask_set=4,block_table_unrolled2,2.274322
kmer_spaced_multi,mask_set=4,block_table_unrolled4,2.497881
kmer_spaced_multi,mask_set=4,block_table_unrolled8,2.401182
kmer_spaced_multi,mask_set=4,butterfly_table,2.124843
kmer_spaced_multi,mask_set=4,simd_butterfly_table_neon,1.365224
kmer_spaced_multi,mask_set=4,simd_block_table_neon,1.689615
kmer_spaced_multi,mask_set=4,simd_butterfly_table_scalar,2.005162
kmer_spaced_multi,mask_set=4,simd_block_table_scalar,2.376881
