suite,case,benchmark,ns_per_op
kmer_spaced_single,mask=0,missh,157.348764
kmer_spaced_single,mask=0,naive,11.925005
kmer_spaced_single,mask=0,bitloop,41.038018
kmer_spaced_single,mask=0,byte_table,3.368673
kmer_spaced_single,mask=0,block_table,3.826649
kmer_spaced_single,mask=0,block_table_unrolled2,3.169349
kmer_spaced_single,mask=0,block_table_unrolled4,2.854509
kmer_spaced_single,mask=0,block_table_unrolled8,2.601340
kmer_spaced_single,mask=0,butterfly_table,2.628680
kmer_spaced_single,mask=0,simd_butterfly_table_neon,1.543487
kmer_spaced_single,mask=0,simd_block_table_neon,1.725643
kmer_spaced_single,mask=0,simd_butterfly_table_scalar,2.615327
kmer_spaced_single,mask=0,simd_block_table_scalar,2.648708
kmer_spaced_single,mask=1,missh,156.063452
kmer_spaced_single,mask=1,naive,11.845173
kmer_spaced_single,mask=1,bitloop,40.994983
kmer_spaced_single,mask=1,byte_table,3.393826
kmer_spaced_single,mask=1,block_table,3.870956
kmer_spaced_single,mask=1,block_table_unrolled2,3.168435
kmer_spaced_single,mask=1,block_table_unrolled4,2.857846
kmer_spaced_single,mask=1,block_table_unrolled8,2.604758
kmer_spaced_single,mask=1,butterfly_table,2.617593
kmer_spaced_single,mask=1,simd_butterfly_table_neon,1.505379
kmer_spaced_single,mask=1,simd_block_table_neon,1.725683
kmer_spaced_single,mask=1,simd_butterfly_table_scalar,2.622361
kmer_spaced_single,mask=1,simd_block_table_scalar,2.645608
kmer_spaced_single,mask=2,missh,153.641288
kmer_spaced_single,mask=2,naive,11.847597
kmer_spaced_single,mask=2,bitloop,40.201781
kmer_spaced_single,mask=2,byte_table,3.398675
kmer_spaced_single,mask=2,block_table,3.823549
kmer_spaced_single,mask=2,block_table_unrolled2,3.171693
kmer_spaced_single,mask=2,block_table_unrolled4,2.864085
kmer_spaced_single,mask=2,block_table_unrolled8,2.605075
kmer_spaced_single,mask=2,butterfly_table,2.623474
kmer_spaced_single,mask=2,simd_butterfly_table_neon,1.500848
kmer_spaced_single,mask=2,simd_block_table_neon,1.717577
kmer_spaced_single,mask=2,simd_butterfly_table_scalar,2.590929
kmer_spaced_single,mask=2,simd_block_table_scalar,2.583061
kmer_spaced_single,mask=3,missh,153.901609
kmer_spaced_single,mask=3,naive,11.854869
kmer_spaced_single,mask=3,bitloop,40.524013
kmer_spaced_single,mask=3,byte_table,3.414529
kmer_spaced_single,mask=3,block_table,3.849338
kmer_spaced_single,mask=3,block_table_unrolled2,3.173323
kmer_spaced_single,mask=3,block_table_unrolled4,2.885503
kmer_spaced_single,mask=3,block_table_unrolled8,2.642190
kmer_spaced_single,mask=3,butterfly_table,2.631580
kmer_spaced_single,mask=3,simd_butterfly_table_neon,1.538400
kmer_spaced_single,mask=3,simd_block_table_neon,1.735419
kmer_spaced_single,mask=3,simd_butterfly_table_scalar,2.629196
kmer_spaced_single,mask=3,simd_block_table_scalar,2.673702
kmer_spaced_single,mask=4,missh,151.751846
kmer_spaced_single,mask=4,naive,11.744954
kmer_spaced_single,mask=4,bitloop,40.860232
kmer_spaced_single,mask=4,byte_table,3.378290
kmer_spaced_single,mask=4,block_table,3.846915
kmer_spaced_single,mask=4,block_table_unrolled2,3.210756
kmer_spaced_single,mask=4,block_table_unrolled4,2.892775
kmer_spaced_single,mask=4,block_table_unrolled8,2.630865
kmer_spaced_single,mask=4,butterfly_table,2.630984
kmer_spaced_single,mask=4,simd_butterfly_table_neon,1.519326
kmer_spaced_single,mask=4,simd_block_table_neon,1.718689
kmer_spaced_single,mask=4,simd_butterfly_table_scalar,2.616679
kmer_spaced_single,mask=4,simd_block_table_scalar,2.645130
kmer_spaced_single,mask=5,missh,155.104624
kmer_spaced_single,mask=5,naive,11.857372
kmer_spaced_single,mask=5,bitloop,40.481097
kmer_spaced_single,mask=5,byte_table,3.413497
kmer_spaced_single,mask=5,block_table,3.882360
kmer_spaced_single,mask=5,block_table_unrolled2,3.161759
kmer_spaced_single,mask=5,block_table_unrolled4,2.878510
kmer_spaced_single,mask=5,block_table_unrolled8,2.641674
kmer_spaced_single,mask=5,butterfly_table,2.616600
kmer_spaced_single,mask=5,simd_butterfly_table_neon,1.495325
kmer_spaced_single,mask=5,simd_block_table_neon,1.673429
kmer_spaced_single,mask=5,simd_butterfly_table_scalar,2.527508
kmer_spaced_single,mask=5,simd_block_table_scalar,2.553218
kmer_spaced_single,mask=6,missh,154.173851
kmer_spaced_single,mask=6,naive,11.762359
kmer_spaced_single,mask=6,bitloop,40.891506
kmer_spaced_single,mask=6,byte_table,3.245168
kmer_spaced_single,mask=6,block_table,4.056808
kmer_spaced_single,mask=6,block_table_unrolled2,3.737835
kmer_spaced_single,mask=6,block_table_unrolled4,3.662533
kmer_spaced_single,mask=6,block_table_unrolled8,4.337673
kmer_spaced_single,mask=6,butterfly_table,2.574121
kmer_spaced_single,mask=6,simd_butterfly_table_neon,1.444460
kmer_spaced_single,mask=6,simd_block_table_neon,2.573364
kmer_spaced_single,mask=6,simd_butterfly_table_scalar,2.523018
kmer_spaced_single,mask=6,simd_block_table_scalar,4.599941
kmer_spaced_single,mask=7,missh,148.903975
kmer_spaced_single,mask=7,naive,11.338241
kmer_spaced_single,mask=7,bitloop,40.654829
kmer_spaced_single,mask=7,byte_table,3.279541
kmer_spaced_single,mask=7,block_table,3.687408
kmer_spaced_single,mask=7,block_table_unrolled2,3.057925
kmer_spaced_single,mask=7,block_table_unrolled4,2.759933
kmer_spaced_single,mask=7,block_table_unrolled8,2.553338
kmer_spaced_single,mask=7,butterfly_table,2.636070
kmer_spaced_single,mask=7,simd_butterfly_table_neon,1.526082
kmer_spaced_single,mask=7,simd_block_table_neon,1.706251
kmer_spaced_single,mask=7,simd_butterfly_table_scalar,2.589459
kmer_spaced_single,mask=7,simd_block_table_scalar,2.562874
kmer_spaced_single,mask=8,missh,156.220337
kmer_spaced_single,mask=8,naive,11.702714
kmer_spaced_single,mask=8,bitloop,41.532791
kmer_spaced_single,mask=8,byte_table,3.419338
kmer_spaced_single,mask=8,block_table,3.853908
kmer_spaced_single,mask=8,block_table_unrolled2,3.253234
kmer_spaced_single,mask=8,block_table_unrolled4,2.871278
kmer_spaced_single,mask=8,block_table_unrolled8,2.623355
kmer_spaced_single,mask=8,butterfly_table,2.622083
kmer_spaced_single,mask=8,simd_butterfly_table_neon,1.529340
kmer_spaced_single,mask=8,simd_block_table_neon,1.731167
kmer_spaced_single,mask=8,simd_butterfly_table_scalar,2.628521
kmer_spaced_single,mask=8,simd_block_table_scalar,2.659795
