suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=0,pext,0.363770
bit_extract_weights,popcount=0,bitloop,0.430664
bit_extract_weights,popcount=0,split32,1.029297
bit_extract_weights,popcount=0,byte_table,4.831543
bit_extract_weights,popcount=0,block_table,0.573242
bit_extract_weights,popcount=0,block_table_unrolled1,0.438477
bit_extract_weights,popcount=0,block_table_unrolled2,0.402832
bit_extract_weights,popcount=0,block_table_unrolled4,0.712402
bit_extract_weights,popcount=0,block_table_unrolled8,0.402832
bit_extract_weights,popcount=0,butterfly_table,1.884766
bit_extract_weights,popcount=0,adaptive,1.662598
bit_extract_weights,popcount=0,instlatx,1.635254
bit_extract_weights,popcount=0,zp7,4.482422
bit_extract_weights,popcount=1,pext,0.375000
bit_extract_weights,popcount=1,bitloop,1.031738
bit_extract_weights,popcount=1,split32,1.546875
bit_extract_weights,popcount=1,byte_table,4.970703
bit_extract_weights,popcount=1,block_table,1.028809
bit_extract_weights,popcount=1,block_table_unrolled1,1.012695
bit_extract_weights,popcount=1,block_table_unrolled2,1.255859
bit_extract_weights,popcount=1,block_table_unrolled4,1.854004
bit_extract_weights,popcount=1,block_table_unrolled8,2.134277
bit_extract_weights,popcount=1,butterfly_table,1.935547
bit_extract_weights,popcount=1,adaptive,1.728027
bit_extract_weights,popcount=1,instlatx,2.012207
bit_extract_weights,popcount=1,zp7,4.633789
bit_extract_weights,popcount=2,pext,0.375977
bit_extract_weights,popcount=2,bitloop,1.689453
bit_extract_weights,popcount=2,split32,2.351562
bit_extract_weights,popcount=2,byte_table,4.968262
bit_extract_weights,popcount=2,block_table,1.416992
bit_extract_weights,popcount=2,block_table_unrolled1,1.717773
bit_extract_weights,popcount=2,block_table_unrolled2,1.254883
bit_extract_weights,popcount=2,block_table_unrolled4,1.854980
bit_extract_weights,popcount=2,block_table_unrolled8,2.133301
bit_extract_weights,popcount=2,butterfly_table,1.936035
bit_extract_weights,popcount=2,adaptive,1.729980
bit_extract_weights,popcount=2,instlatx,1.690918
bit_extract_weights,popcount=2,zp7,4.631836
bit_extract_weights,popcount=3,pext,0.375488
bit_extract_weights,popcount=3,bitloop,2.478027
bit_extract_weights,popcount=3,split32,2.821289
bit_extract_weights,popcount=3,byte_table,4.966797
bit_extract_weights,popcount=3,block_table,2.149414
bit_extract_weights,popcount=3,block_table_unrolled1,2.465332
bit_extract_weights,popcount=3,block_table_unrolled2,2.026367
bit_extract_weights,popcount=3,block_table_unrolled4,1.854492
bit_extract_weights,popcount=3,block_table_unrolled8,2.129883
bit_extract_weights,popcount=3,butterfly_table,1.936523
bit_extract_weights,popcount=3,adaptive,1.725098
bit_extract_weights,popcount=3,instlatx,2.015137
bit_extract_weights,popcount=3,zp7,4.626465
bit_extract_weights,popcount=4,pext,0.375977
bit_extract_weights,popcount=4,bitloop,3.103516
bit_extract_weights,popcount=4,split32,3.680176
bit_extract_weights,popcount=4,byte_table,4.965332
bit_extract_weights,popcount=4,block_table,2.595703
bit_extract_weights,popcount=4,block_table_unrolled1,2.919922
bit_extract_weights,popcount=4,block_table_unrolled2,2.070801
bit_extract_weights,popcount=4,block_table_unrolled4,1.856445
bit_extract_weights,popcount=4,block_table_unrolled8,2.129395
bit_extract_weights,popcount=4,butterfly_table,1.933594
bit_extract_weights,popcount=4,adaptive,1.725098
bit_extract_weights,popcount=4,instlatx,3.064453
bit_extract_weights,popcount=4,zp7,4.637207
bit_extract_weights,popcount=5,pext,0.365723
bit_extract_weights,popcount=5,bitloop,3.532227
bit_extract_weights,popcount=5,split32,4.418457
bit_extract_weights,popcount=5,byte_table,4.812500
bit_extract_weights,popcount=5,block_table,3.219727
bit_extract_weights,popcount=5,block_table_unrolled1,3.616699
bit_extract_weights,popcount=5,block_table_unrolled2,2.662598
bit_extract_weights,popcount=5,block_table_unrolled4,2.596191
bit_extract_weights,popcount=5,block_table_unrolled8,2.069824
bit_extract_weights,popcount=5,butterfly_table,1.884766
bit_extract_weights,popcount=5,adaptive,1.674316
bit_extract_weights,popcount=5,instlatx,4.472656
bit_extract_weights,popcount=5,zp7,4.475586
bit_extract_weights,popcount=6,pext,0.365723
bit_extract_weights,popcount=6,bitloop,4.450195
bit_extract_weights,popcount=6,split32,4.799316
bit_extract_weights,popcount=6,byte_table,4.816406
bit_extract_weights,popcount=6,block_table,2.901855
bit_extract_weights,popcount=6,block_table_unrolled1,3.582031
bit_extract_weights,popcount=6,block_table_unrolled2,2.665039
bit_extract_weights,popcount=6,block_table_unrolled4,2.899414
bit_extract_weights,popcount=6,block_table_unrolled8,2.104980
bit_extract_weights,popcount=6,butterfly_table,1.895996
