suite,case,benchmark,ns_per_op
bit_extract_blocks,runs=0,pext,0.325508
bit_extract_blocks,runs=0,bitloop,0.769844
bit_extract_blocks,runs=0,split32,0.875313
bit_extract_blocks,runs=0,byte_table,4.870391
bit_extract_blocks,runs=0,block_table,0.582266
bit_extract_blocks,runs=0,block_table_unrolled1,0.544102
bit_extract_blocks,runs=0,block_table_unrolled2,0.728789
bit_extract_blocks,runs=0,block_table_unrolled4,0.476367
bit_extract_blocks,runs=0,block_table_unrolled8,0.544961
bit_extract_blocks,runs=0,butterfly_table,2.404688
bit_extract_blocks,runs=0,adaptive,1.940781
bit_extract_blocks,runs=0,instlatx,1.027461
bit_extract_blocks,runs=0,zp7,5.057422
bit_extract_blocks,runs=1,pext,0.325859
bit_extract_blocks,runs=1,bitloop,23.866953
bit_extract_blocks,runs=1,split32,23.716094
bit_extract_blocks,runs=1,byte_table,4.864063
bit_extract_blocks,runs=1,block_table,0.941367
bit_extract_blocks,runs=1,block_table_unrolled1,0.940586
bit_extract_blocks,runs=1,block_table_unrolled2,1.348555
bit_extract_blocks,runs=1,block_table_unrolled4,1.753984
bit_extract_blocks,runs=1,block_table_unrolled8,3.501406
bit_extract_blocks,runs=1,butterfly_table,2.401836
bit_extract_blocks,runs=1,adaptive,1.901914
bit_extract_blocks,runs=1,instlatx,4.361992
bit_extract_blocks,runs=1,zp7,5.057188
bit_extract_blocks,runs=2,pext,0.325937
bit_extract_blocks,runs=2,bitloop,24.441094
bit_extract_blocks,runs=2,split32,24.185664
bit_extract_blocks,runs=2,byte_table,4.884414
bit_extract_blocks,runs=2,block_table,1.409414
bit_extract_blocks,runs=2,block_table_unrolled1,1.374531
bit_extract_blocks,runs=2,block_table_unrolled2,1.348398
bit_extract_blocks,runs=2,block_table_unrolled4,1.753477
bit_extract_blocks,runs=2,block_table_unrolled8,3.501797
bit_extract_blocks,runs=2,butterfly_table,2.398008
bit_extract_blocks,runs=2,adaptive,1.940820
bit_extract_blocks,runs=2,instlatx,4.345937
bit_extract_blocks,runs=2,zp7,5.056680
