suite,case,benchmark,ns_per_op
bit_extract_weights,popcount=0,pext,0.381836
bit_extract_weights,popcount=0,bitloop,0.702637
bit_extract_weights,popcount=0,split32,1.079590
bit_extract_weights,popcount=0,byte_table,4.929688
bit_extract_weights,popcount=0,block_table,0.674805
bit_extract_weights,popcount=0,block_table_unrolled1,0.451660
bit_extract_weights,popcount=0,block_table_unrolled2,0.750488
bit_extract_weights,popcount=0,block_table_unrolled4,0.689453
bit_extract_weights,popcount=0,block_table_unrolled8,0.659668
bit_extract_weights,popcount=0,butterfly_table,2.420410
bit_extract_weights,popcount=0,adaptive,2.067871
bit_extract_weights,popcount=0,instlatx,1.024902
bit_extract_weights,popcount=0,zp7,5.046387
bit_extract_weights,popcount=1,pext,0.380859
bit_extract_weights,popcount=1,bitloop,1.086914
bit_extract_weights,popcount=1,split32,1.658691
bit_extract_weights,popcount=1,byte_table,4.931152
bit_extract_weights,popcount=1,block_table,0.960938
bit_extract_weights,popcount=1,block_table_unrolled1,0.958984
bit_extract_weights,popcount=1,block_table_unrolled2,1.372559
bit_extract_weights,popcount=1,block_table_unrolled4,1.770508
bit_extract_weights,popcount=1,block_table_unrolled8,3.537109
bit_extract_weights,popcount=1,butterfly_table,2.426270
bit_extract_weights,popcount=1,adaptive,1.953613
bit_extract_weights,popcount=1,instlatx,1.063965
bit_extract_weights,popcount=1,zp7,5.056152
bit_extract_weights,popcount=2,pext,0.387207
bit_extract_weights,popcount=2,bitloop,1.876953
bit_extract_weights,popcount=2,split32,2.381348
bit_extract_weights,popcount=2,byte_table,4.933105
bit_extract_weights,popcount=2,block_table,1.333984
bit_extract_weights,popcount=2,block_table_unrolled1,1.321777
bit_extract_weights,popcount=2,block_table_unrolled2,1.376953
bit_extract_weights,popcount=2,block_table_unrolled4,1.767578
bit_extract_weights,popcount=2,block_table_unrolled8,3.535645
bit_extract_weights,popcount=2,butterfly_table,2.429199
bit_extract_weights,popcount=2,adaptive,1.954590
bit_extract_weights,popcount=2,instlatx,1.363770
bit_extract_weights,popcount=2,zp7,5.062988
bit_extract_weights,popcount=3,pext,0.387695
bit_extract_weights,popcount=3,bitloop,2.592773
bit_extract_weights,popcount=3,split32,3.186523
bit_extract_weights,popcount=3,byte_table,4.933105
bit_extract_weights,popcount=3,block_table,1.670410
bit_extract_weights,popcount=3,block_table_unrolled1,1.649414
bit_extract_weights,popcount=3,block_table_unrolled2,1.968750
bit_extract_weights,popcount=3,block_table_unrolled4,1.774414
bit_extract_weights,popcount=3,block_table_unrolled8,3.532227
bit_extract_weights,popcount=3,butterfly_table,2.421387
bit_extract_weights,popcount=3,adaptive,1.935059
bit_extract_weights,popcount=3,instlatx,1.803223
bit_extract_weights,popcount=3,zp7,5.065430
bit_extract_weights,popcount=4,pext,0.387695
bit_extract_weights,popcount=4,bitloop,3.375000
bit_extract_weights,popcount=4,split32,3.768555
bit_extract_weights,popcount=4,byte_table,4.929199
bit_extract_weights,popcount=4,block_table,2.078125
bit_extract_weights,popcount=4,block_table_unrolled1,2.111328
bit_extract_weights,popcount=4,block_table_unrolled2,2.008301
bit_extract_weights,popcount=4,block_table_unrolled4,1.770996
bit_extract_weights,popcount=4,block_table_unrolled8,3.541992
bit_extract_weights,popcount=4,butterfly_table,2.426758
bit_extract_weights,popcount=4,adaptive,1.928223
bit_extract_weights,popcount=4,instlatx,2.559570
bit_extract_weights,popcount=4,zp7,5.061523
bit_extract_weights,popcount=5,pext,0.385742
bit_extract_weights,popcount=5,bitloop,4.112793
bit_extract_weights,popcount=5,split32,4.295898
bit_extract_weights,popcount=5,byte_table,4.933594
bit_extract_weights,popcount=5,block_table,2.521973
bit_extract_weights,popcount=5,block_table_unrolled1,2.796875
bit_extract_weights,popcount=5,block_table_unrolled2,2.437988
bit_extract_weights,popcount=5,block_table_unrolled4,2.770996
bit_extract_weights,popcount=5,block_table_unrolled8,3.538574
bit_extract_weights,popcount=5,butterfly_table,2.434082
bit_extract_weights,popcount=5,adaptive,1.927246
bit_extract_weights,popcount=5,instlatx,3.386230
bit_extract_weights,popcount=5,zp7,5.066406
bit_extract_weights,popcount=6,pext,0.385254
bit_extract_weights,popcount=6,bitloop,4.728516
bit_extract_weights,popcount=6,split32,4.944336
bit_extract_weights,popcount=6,byte_table,4.928223
bit_extract_weights,popcount=6,block_table,2.685547
bit_extract_weights,popcount=6,block_table_unrolled1,2.736328
bit_extract_weights,popcount=6,block_table_unrolled2,2.600586
bit_extract_weights,popcount=6,block_table_unrolled4,3.136230
bit_extract_weights,popcount=6,block_table_unrolled8,3.536133
bit_extract_weights,popcount=6,butterfly_table,2.429688
bit_extract_weights,popcount=6,adaptive,1.924805
bit_extract_weights,popcount=6,instlatx,3.972656
bit_extract_weights,popcount=6,zp7,5.070801
