suite,case,benchmark,ns_per_op
kmer_extract,k=1,char_to_nt_ifs_re,7.853899
kmer_extract,k=1,char_to_nt_switch_re,1.505717
kmer_extract,k=1,char_to_nt_table_re,1.766917
kmer_extract,k=1,char_to_nt_ascii_re,1.316377
kmer_extract,k=1,char_to_nt_ifs_shift,7.096949
kmer_extract,k=1,char_to_nt_switch_shift,0.960430
kmer_extract,k=1,char_to_nt_table_shift,0.973657
kmer_extract,k=1,char_to_nt_ascii_shift,1.029218
kmer_extract,k=2,char_to_nt_ifs_re,9.047698
kmer_extract,k=2,char_to_nt_switch_re,2.261798
kmer_extract,k=2,char_to_nt_table_re,2.811390
kmer_extract,k=2,char_to_nt_ascii_re,2.048634
kmer_extract,k=2,char_to_nt_ifs_shift,7.105173
kmer_extract,k=2,char_to_nt_switch_shift,0.960272
kmer_extract,k=2,char_to_nt_table_shift,0.973595
kmer_extract,k=2,char_to_nt_ascii_shift,1.029109
kmer_extract,k=3,char_to_nt_ifs_re,10.399179
kmer_extract,k=3,char_to_nt_switch_re,3.051687
kmer_extract,k=3,char_to_nt_table_re,3.696809
kmer_extract,k=3,char_to_nt_ascii_re,2.782987
kmer_extract,k=3,char_to_nt_ifs_shift,7.129009
kmer_extract,k=3,char_to_nt_switch_shift,0.960361
kmer_extract,k=3,char_to_nt_table_shift,0.973835
kmer_extract,k=3,char_to_nt_ascii_shift,1.029162
kmer_extract,k=4,char_to_nt_ifs_re,12.030768
kmer_extract,k=4,char_to_nt_switch_re,3.832636
kmer_extract,k=4,char_to_nt_table_re,4.680903
kmer_extract,k=4,char_to_nt_ascii_re,3.520435
kmer_extract,k=4,char_to_nt_ifs_shift,7.159173
kmer_extract,k=4,char_to_nt_switch_shift,0.960335
kmer_extract,k=4,char_to_nt_table_shift,0.973762
kmer_extract,k=4,char_to_nt_ascii_shift,1.029087
kmer_extract,k=5,char_to_nt_ifs_re,16.140859
kmer_extract,k=5,char_to_nt_switch_re,4.573416
kmer_extract,k=5,char_to_nt_table_re,5.772524
kmer_extract,k=5,char_to_nt_ascii_re,4.266045
kmer_extract,k=5,char_to_nt_ifs_shift,7.170631
kmer_extract,k=5,char_to_nt_switch_shift,0.960314
kmer_extract,k=5,char_to_nt_table_shift,0.973775
kmer_extract,k=5,char_to_nt_ascii_shift,1.029122
kmer_extract,k=6,char_to_nt_ifs_re,38.371646
kmer_extract,k=6,char_to_nt_switch_re,5.371936
kmer_extract,k=6,char_to_nt_table_re,6.775214
kmer_extract,k=6,char_to_nt_ascii_re,4.995629
kmer_extract,k=6,char_to_nt_ifs_shift,7.149348
kmer_extract,k=6,char_to_nt_switch_shift,0.960351
kmer_extract,k=6,char_to_nt_table_shift,0.973606
