suite,case,benchmark,ns_per_op
kmer_spaced_multi,mask_set=0,naive,7.925328
kmer_spaced_multi,mask_set=0,pext,1.078452
kmer_spaced_multi,mask_set=0,bitloop,13.302377
kmer_spaced_multi,mask_set=0,byte_table,6.716588
kmer_spaced_multi,mask_set=0,block_table,3.286942
kmer_spaced_multi,mask_set=0,block_table_unrolled2,2.885006
kmer_spaced_multi,mask_set=0,block_table_unrolled4,3.045075
kmer_spaced_multi,mask_set=0,block_table_unrolled8,3.554705
kmer_spaced_multi,mask_set=0,butterfly_table,2.630866
kmer_spaced_multi,mask_set=0,simd_butterfly_table_sse2,1.887730
kmer_spaced_multi,mask_set=0,simd_block_table_sse2,1.973873
kmer_spaced_multi,mask_set=0,simd_butterfly_table_avx2,2.191328
kmer_spaced_multi,mask_set=0,simd_block_table_avx2,2.197052
kmer_spaced_multi,mask_set=0,simd_butterfly_table_avx512,2.068370
kmer_spaced_multi,mask_set=0,simd_block_table_avx512,2.090306
kmer_spaced_multi,mask_set=0,simd_pext,1.979967
kmer_spaced_multi,mask_set=0,simd_butterfly_table_scalar,2.713755
kmer_spaced_multi,mask_set=0,simd_block_table_scalar,2.932509
kmer_spaced_multi,mask_set=1,naive,10.734812
kmer_spaced_multi,mask_set=1,pext,1.081976
kmer_spaced_multi,mask_set=1,bitloop,19.745212
kmer_spaced_multi,mask_set=1,byte_table,6.712383
kmer_spaced_multi,mask_set=1,block_table,4.797271
kmer_spaced_multi,mask_set=1,block_table_unrolled2,4.230347
kmer_spaced_multi,mask_set=1,block_table_unrolled4,4.172307
kmer_spaced_multi,mask_set=1,block_table_unrolled8,4.555419
kmer_spaced_multi,mask_set=1,butterfly_table,2.621694
kmer_spaced_multi,mask_set=1,simd_butterfly_table_sse2,1.878087
kmer_spaced_multi,mask_set=1,simd_block_table_sse2,2.458699
kmer_spaced_multi,mask_set=1,simd_butterfly_table_avx2,2.182202
kmer_spaced_multi,mask_set=1,simd_block_table_avx2,2.292337
kmer_spaced_multi,mask_set=1,simd_butterfly_table_avx512,2.063809
kmer_spaced_multi,mask_set=1,simd_block_table_avx512,2.148701
kmer_spaced_multi,mask_set=1,simd_pext,1.979999
kmer_spaced_multi,mask_set=1,simd_butterfly_table_scalar,2.701394
kmer_spaced_multi,mask_set=1,simd_block_table_scalar,3.956270
kmer_spaced_multi,mask_set=2,naive,13.399178
kmer_spaced_multi,mask_set=2,pext,1.077603
kmer_spaced_multi,mask_set=2,bitloop,25.941795
kmer_spaced_multi,mask_set=2,byte_table,6.690599
kmer_spaced_multi,mask_set=2,block_table,4.848466
kmer_spaced_multi,mask_set=2,block_table_unrolled2,4.452956
kmer_spaced_multi,mask_set=2,block_table_unrolled4,4.438368
kmer_spaced_multi,mask_set=2,block_table_unrolled8,5.056648
kmer_spaced_multi,mask_set=2,butterfly_table,2.617059
kmer_spaced_multi,mask_set=2,simd_butterfly_table_sse2,1.877355
kmer_spaced_multi,mask_set=2,simd_block_table_sse2,2.788338
kmer_spaced_multi,mask_set=2,simd_butterfly_table_avx2,2.176387
kmer_spaced_multi,mask_set=2,simd_block_table_avx2,2.322655
kmer_spaced_multi,mask_set=2,simd_butterfly_table_avx512,2.057521
kmer_spaced_multi,mask_set=2,simd_block_table_avx512,2.147871
kmer_spaced_multi,mask_set=2,simd_pext,1.959269
kmer_spaced_multi,mask_set=2,simd_butterfly_table_scalar,2.692795
kmer_spaced_multi,mask_set=2,simd_block_table_scalar,4.466387
kmer_spaced_multi,mask_set=3,naive,16.227184
kmer_spaced_multi,mask_set=3,pext,1.081798
kmer_spaced_multi,mask_set=3,bitloop,32.191364
kmer_spaced_multi,mask_set=3,byte_table,6.665640
kmer_spaced_multi,mask_set=3,block_table,4.264923
kmer_spaced_multi,mask_set=3,block_table_unrolled2,3.954984
kmer_spaced_multi,mask_set=3,block_table_unrolled4,3.946620
kmer_spaced_multi,mask_set=3,block_table_unrolled8,3.769317
kmer_spaced_multi,mask_set=3,butterfly_table,2.606461
kmer_spaced_multi,mask_set=3,simd_butterfly_table_sse2,1.876116
kmer_spaced_multi,mask_set=3,simd_block_table_sse2,1.965384
kmer_spaced_multi,mask_set=3,simd_butterfly_table_avx2,2.171307
kmer_spaced_multi,mask_set=3,simd_block_table_avx2,2.191144
kmer_spaced_multi,mask_set=3,simd_butterfly_table_avx512,2.049650
kmer_spaced_multi,mask_set=3,simd_block_table_avx512,2.074065
kmer_spaced_multi,mask_set=3,simd_pext,1.942092
kmer_spaced_multi,mask_set=3,simd_butterfly_table_scalar,2.685285
kmer_spaced_multi,mask_set=3,simd_block_table_scalar,3.182397
kmer_spaced_multi,mask_set=4,naive,20.107979
kmer_spaced_multi,mask_set=4,pext,1.074613
kmer_spaced_multi,mask_set=4,bitloop,38.475424
kmer_spaced_multi,mask_set=4,byte_table,6.638148
kmer_spaced_multi,mask_set=4,block_table,3.484567
kmer_spaced_multi,mask_set=4,block_table_unrolled2,3.192508
kmer_spaced_multi,mask_set=4,block_table_unrolled4,3.991158
kmer_spaced_multi,mask_set=4,block_table_unrolled8,3.509694
kmer_spaced_multi,mask_set=4,butterfly_table,2.599422
kmer_spaced_multi,mask_set=4,simd_butterfly_table_sse2,1.875379
kmer_spaced_multi,mask_set=4,simd_block_table_sse2,1.969604
kmer_spaced_multi,mask_set=4,simd_butterfly_table_avx2,2.168573
kmer_spaced_multi,mask_set=4,simd_block_table_avx2,2.179265
kmer_spaced_multi,mask_set=4,simd_butterfly_table_avx512,2.044833
kmer_spaced_multi,mask_set=4,simd_block_table_avx512,2.070028
kmer_spaced_multi,mask_set=4,simd_pext,1.953947
kmer_spaced_multi,mask_set=4,simd_butterfly_table_scalar,2.671185
kmer_spaced_multi,mask_set=4,simd_block_table_scalar,2.927677
