suite,case,benchmark,ns_per_op
kmer_spaced_single,mask=0,missh,38.029997
kmer_spaced_single,mask=0,naive,35.577798
kmer_spaced_single,mask=0,pext,1.527545
kmer_spaced_single,mask=0,bitloop,33.114913
kmer_spaced_single,mask=0,byte_table,7.365708
kmer_spaced_single,mask=0,block_table,5.737011
kmer_spaced_single,mask=0,block_table_unrolled2,5.117455
kmer_spaced_single,mask=0,block_table_unrolled4,5.498334
kmer_spaced_single,mask=0,block_table_unrolled8,4.463264
kmer_spaced_single,mask=0,butterfly_table,3.330113
kmer_spaced_single,mask=0,simd_butterfly_table_sse2,2.194645
kmer_spaced_single,mask=0,simd_block_table_sse2,2.191410
kmer_spaced_single,mask=0,simd_butterfly_table_avx2,4.592037
kmer_spaced_single,mask=0,simd_block_table_avx2,3.676699
kmer_spaced_single,mask=0,simd_butterfly_table_avx512,3.066026
kmer_spaced_single,mask=0,simd_block_table_avx512,2.895457
kmer_spaced_single,mask=0,simd_pext,1.629700
kmer_spaced_single,mask=0,simd_butterfly_table_scalar,3.713690
kmer_spaced_single,mask=0,simd_block_table_scalar,4.939555
kmer_spaced_single,mask=1,missh,37.811731
kmer_spaced_single,mask=1,naive,37.093405
kmer_spaced_single,mask=1,pext,1.487689
kmer_spaced_single,mask=1,bitloop,33.099564
kmer_spaced_single,mask=1,byte_table,7.366593
kmer_spaced_single,mask=1,block_table,5.741616
kmer_spaced_single,mask=1,block_table_unrolled2,5.124536
kmer_spaced_single,mask=1,block_table_unrolled4,5.506754
kmer_spaced_single,mask=1,block_table_unrolled8,4.469884
kmer_spaced_single,mask=1,butterfly_table,3.327546
kmer_spaced_single,mask=1,simd_butterfly_table_sse2,2.194472
kmer_spaced_single,mask=1,simd_block_table_sse2,2.199256
kmer_spaced_single,mask=1,simd_butterfly_table_avx2,4.589461
kmer_spaced_single,mask=1,simd_block_table_avx2,3.676521
kmer_spaced_single,mask=1,simd_butterfly_table_avx512,3.055554
kmer_spaced_single,mask=1,simd_block_table_avx512,2.891956
kmer_spaced_single,mask=1,simd_pext,1.630880
kmer_spaced_single,mask=1,simd_butterfly_table_scalar,3.712549
kmer_spaced_single,mask=1,simd_block_table_scalar,4.939589
kmer_spaced_single,mask=2,missh,38.162674
kmer_spaced_single,mask=2,naive,39.372946
kmer_spaced_single,mask=2,pext,1.518199
kmer_spaced_single,mask=2,bitloop,33.105231
kmer_spaced_single,mask=2,byte_table,7.357600
kmer_spaced_single,mask=2,block_table,5.740491
kmer_spaced_single,mask=2,block_table_unrolled2,5.125092
kmer_spaced_single,mask=2,block_table_unrolled4,5.456573
kmer_spaced_single,mask=2,block_table_unrolled8,4.455436
kmer_spaced_single,mask=2,butterfly_table,3.326911
kmer_spaced_single,mask=2,simd_butterfly_table_sse2,2.194132
kmer_spaced_single,mask=2,simd_block_table_sse2,2.221378
kmer_spaced_single,mask=2,simd_butterfly_table_avx2,4.588030
kmer_spaced_single,mask=2,simd_block_table_avx2,3.676160
kmer_spaced_single,mask=2,simd_butterfly_table_avx512,3.061022
kmer_spaced_single,mask=2,simd_block_table_avx512,2.897259
kmer_spaced_single,mask=2,simd_pext,1.630045
kmer_spaced_single,mask=2,simd_butterfly_table_scalar,3.714153
kmer_spaced_single,mask=2,simd_block_table_scalar,4.940120
kmer_spaced_single,mask=3,missh,37.904105
kmer_spaced_single,mask=3,naive,36.499007
kmer_spaced_single,mask=3,pext,1.509254
kmer_spaced_single,mask=3,bitloop,33.097694
kmer_spaced_single,mask=3,byte_table,7.368032
kmer_spaced_single,mask=3,block_table,5.747920
kmer_spaced_single,mask=3,block_table_unrolled2,5.123370
kmer_spaced_single,mask=3,block_table_unrolled4,5.513100
kmer_spaced_single,mask=3,block_table_unrolled8,4.460777
kmer_spaced_single,mask=3,butterfly_table,3.328544
kmer_spaced_single,mask=3,simd_butterfly_table_sse2,2.193877
kmer_spaced_single,mask=3,simd_block_table_sse2,2.194550
